source,full_response,pred_number,answer
polymath-low-es-49,"Primero, calculemos el total de unidades en el edificio. Dado que hay 15 plantas y cada planta tiene 8 unidades, el total de unidades es:

\[ 15 \text{ plantas} \times 8 \text{ unidades/planta} = 120 \text{ unidades} \]

A continuación, calculemos cuántas unidades están ocupadas. Se nos dice que 3/4 del edificio está ocupado, por lo que:

\[ \frac{3}{4} \times 120 \text{ unidades} = 90 \text{ unidades ocupadas} \]

Para encontrar el número de unidades desocupadas, restamos el número de unidades ocupadas del total de unidades:

\[ 120 \text{ unidades} - 90 \text{ unidades ocupadas} = 30 \text{ unidades desocupadas} \]

Por lo tanto, la cantidad total de unidades desocupadas en el edificio es $\boxed{30}$.",30,30
polymath-low-es-50,"Primero, calculamos cuántos huevos Lloyd obtiene en una semana. Dado que hay 7 días en una semana y las gallinas ponen 252 huevos por día, podemos calcular el total de huevos por semana de la siguiente manera:

\[ 252 \text{ huevos/día} \times 7 \text{ días/semana} = 1764 \text{ huevos/semana} \]

A continuación, convertimos los huevos a docenas, ya que los vende a $2 la docena. Sabemos que una docena equivale a 12 huevos, así que:

\[ \frac{1764 \text{ huevos}}{12 \text{ huevos/docena}} = 147 \text{ docenas} \]

Finalmente, calculamos el ingreso semanal de Lloyd al vender 147 docenas de huevos a $2 la docena:

\[ 147 \text{ docenas} \times 2 \text{ $/docena} = 294 \text{ $} \]

Por lo tanto, Lloyd gana \(\boxed{294}\) dólares por semana con la venta de huevos.",294,294
polymath-low-es-51,"Primero, calculemos la distancia que Tom recorre al navegar desde la 1 p. m. hasta las 4 p. m. a una velocidad de 10 millas por hora.

El tiempo que navega es de 4 p. m. - 1 p. m. = 3 horas.

La distancia recorrida es:
\[ \text{Distancia} = \text{Velocidad} \times \text{Tiempo} = 10 \, \text{mph} \times 3 \, \text{horas} = 30 \, \text{millas} \]

Ahora, Tom regresa a una velocidad de 6 millas por hora. Para calcular el tiempo que le lleva regresar, usamos la fórmula:
\[ \text{Tiempo} = \frac{\text{Distancia}}{\text{Velocidad}} \]

Sustituyendo los valores:
\[ \text{Tiempo} = \frac{30 \, \text{millas}}{6 \, \text{mph}} = 5 \, \text{horas} \]

Por lo tanto, el tiempo que le lleva a Tom regresar es $\\boxed{5}$ horas.",5,5
polymath-low-es-52,"Primero, calculamos el peso total de las 30 revistas de historietas que Uriah decide sacar:

Cada revista de historietas pesa \( \frac{1}{4} \) libra, por lo que 30 revistas pesarán:
\[ 30 \times \frac{1}{4} = \frac{30}{4} = 7.5 \text{ libras} \]

Esto significa que Uriah ha sacado 7.5 libras de la bolsa. Como necesita sacar un total de 15 libras, aún le falta sacar:
\[ 15 - 7.5 = 7.5 \text{ libras} \]

Cada juguete pesa \( \frac{1}{2} \) libra, por lo que para sacar 7.5 libras, Uriah necesitará quitar:
\[ \frac{7.5}{\frac{1}{2}} = 7.5 \times 2 = 15 \text{ juguetes} \]

Por lo tanto, Uriah deberá quitar \(\boxed{15}\) juguetes.",15,15
polymath-low-es-53,"Primero, calculemos los ingresos del mecánico el jueves:

- Ingresos por neumáticos de camión: \(6 \times 60 = 360\) dólares
- Ingresos por neumáticos de automóvil: \(4 \times 40 = 160\) dólares
- Total de ingresos el jueves: \(360 + 160 = 520\) dólares

Ahora, calculemos los ingresos del mecánico el viernes:

- Ingresos por neumáticos de automóvil: \(12 \times 40 = 480\) dólares
- Total de ingresos el viernes: \(480\) dólares

Comparando los ingresos de ambos días, vemos que el jueves el mecánico obtuvo \(520\) dólares y el viernes \(480\) dólares. Por lo tanto, el jueves tuvo mayores ingresos.

La diferencia en ingresos entre el jueves y el viernes es:

\[520 - 480 = 40\]

El mecánico obtuvo \(40\) dólares más el jueves que el viernes. Por lo tanto, el número final es:

\(\boxed{40}\)",40,40
polymath-low-es-54,"Primero, determinemos cuántos gatitos adoptó la familia Doubtfire. Según la pregunta, adoptaron 7 gatitos.

Patchy, la primera gata, ha tenido tres veces la cantidad de gatitos adoptados. Por lo tanto, Patchy ha tenido:
\[ 3 \times 7 = 21 \text{ gatitos} \]

Trixie, la otra gata, ha tenido 12 gatitos.

Ahora, sumemos todos los gatitos: los adoptados, los de Patchy y los de Trixie:
\[ 7 + 21 + 12 = 40 \]

Por lo tanto, la familia Doubtfire ahora tiene $\\boxed{40}$ gatitos.",40,40
polymath-low-es-55,"Jean originalmente tiene 30 paletas. Después de comer 2, le quedan \(30 - 2 = 28\) paletas. Si Jean envasa 2 paletas en cada bolsa, entonces el número de bolsas que puede llenar es \(28 \div 2 = 14\).

Por lo tanto, Jean puede llenar \(\boxed{14}\) bolsas.",14,14
polymath-low-es-56,"Primero, calculemos el costo total de una visita al cine para Peter. El costo de una entrada es $7 y el costo de palomitas de maíz es $7, por lo que el costo total por visita es:

\[ 7 + 7 = 14 \text{ dólares} \]

Ahora, si Peter tiene 42 dólares para la semana, podemos calcular cuántas veces puede ir al cine dividiendo el total de dinero que tiene entre el costo de una visita:

\[ \frac{42}{14} = 3 \]

Por lo tanto, Peter puede ir al cine 3 veces con 42 dólares.

\[ \boxed{3} \]",3,3
polymath-low-es-57,"Para resolver este problema, primero necesitamos determinar cuánto peso en cajas se puede agregar al camión sin exceder el límite de 5000 libras del puente.

1. El peso total del camión lleno es el peso del camión vacío (3755 libras) más el peso de las cajas.
2. El peso máximo que el puente puede soportar es 5000 libras.
3. Por lo tanto, el peso que las cajas pueden tener es \(5000 - 3755 = 1245\) libras.

Cada caja pesa 15 libras, por lo que la cantidad máxima de cajas que se pueden cargar en el camión es:

\[
\frac{1245}{15} = 83
\]

Por lo tanto, la cantidad máxima de cajas que se puede cargar en el camión sin exceder el límite de peso del puente es \(83\).

$\\boxed{83}$",83,83
polymath-low-es-58,"Primero, calculemos la tarifa del 25% sobre el total final de la factura, que es $40,00.

La tarifa es: \(40,00 \times 0.25 = 10,00\)

Ahora, sumemos la tarifa al total de la factura y al costo de envío:

Total con tarifa y envío: \(40,00 + 10,00 + 3,00 = 53,00\)

Finalmente, sumemos la propina:

Precio final: \(53,00 + 4,00 = 57,00\)

Por lo tanto, el precio final de la compra de comestibles de Stephen es \(\boxed{57,00}\).",0,57
polymath-low-es-59,"Para responder a la pregunta, primero calculamos el número total de frambuesas en los racimos y luego sumamos las frambuesas individuales.

1. Cálculo de frambuesas en los racimos:
   - Cada racimo tiene 20 frambuesas.
   - Hay 6 racimos.
   - Por lo tanto, el total de frambuesas en los racimos es \(6 \times 20 = 120\).

2. Sumamos las frambuesas individuales:
   - Hay 67 frambuesas individuales.

3. Total de frambuesas:
   - Sumamos las frambuesas en los racimos y las frambuesas individuales: \(120 + 67 = 187\).

Por lo tanto, el total de frambuesas es \( \boxed{187} \).",187,187
polymath-low-es-60,"Primero, vamos a calcular el número de naranjas que no están en buen estado. 

1. El 20% de las 25 naranjas no han madurado:
   \[
   0.20 \times 25 = 5 \text{ naranjas}
   \]

2. Hay 2 naranjas que son agrias.

3. Además, sabemos que 1 naranja está en mal estado.

Ahora, sumamos las naranjas que no están en buen estado:
\[
5 \text{ (no maduradas)} + 2 \text{ (agrias)} + 1 \text{ (en mal estado)} = 8 \text{ naranjas}
\]

Para encontrar el número de naranjas en buen estado, restamos el número de naranjas que no están en buen estado del total:
\[
25 \text{ (total)} - 8 \text{ (no en buen estado)} = 17 \text{ naranjas}
\]

Por lo tanto, el número de naranjas en buen estado es \boxed{17}.",17,17
polymath-low-es-61,"Primero, calculemos el costo total de los materiales y el trabajo del joyero:

Costo de materiales: $500
Costo del joyero: $800

Costo total sin seguro: $500 + $800 = $1300

Luego, Janet paga un 10% del total para asegurar el broche. Calculemos este 10%:

10% de $1300 = 0.10 * $1300 = $130

Ahora, sumemos el costo del seguro al costo total sin seguro:

Costo total con seguro: $1300 + $130 = $1430

Por lo tanto, Janet pagó $1430 en total.

$\\boxed{1430}$",1430,1430
polymath-low-es-62,"Para determinar la pensión anual que Marcy recibirá después de 30 años, primero debemos entender cómo se calcula la pensión basada en los años de servicio.

Marcy tiene derecho al 5% del valor de la pensión por cada año de servicio. Dado que la pensión anual es de $50,000, el 5% de esta cantidad es:

\[ 50,000 \times 0.05 = 2,500 \]

Este monto de $2,500 es el incremento que recibe por cada año de servicio adicional. Después de 30 años de servicio, el monto de la pensión anual será:

\[ 2,500 \times 30 = 75,000 \]

Por lo tanto, si Marcy renuncia después de 30 años, su pensión anual será de $75,000.

$\boxed{75000}$",75000,25000
polymath-low-es-63,"Para resolver este problema, primero debemos calcular el monto que Aleena pagó en la primera mitad del año y luego el monto que pagó en la segunda mitad del año.

1. **Primer mitad del año:**
   - Aleena paga $140 por mes.
   - En la primera mitad del año, hay 6 meses.
   - Monto total por la primera mitad del año = $140 × 6 = $840.

2. **Segunda mitad del año:**
   - En la segunda mitad del año, le cobran un 10% menos.
   - Monto inicial por mes en la segunda mitad = $140.
   - Descuento = 10% de $140 = 0.10 × $140 = $14.
   - Monto a pagar por mes en la segunda mitad = $140 - $14 = $126.
   - En la segunda mitad del año, hay 6 meses.
   - Monto total por la segunda mitad del año = $126 × 6 = $756.

3. **Monto total al final del año:**
   - Monto total = Monto de la primera mitad + Monto de la segunda mitad.
   - Monto total = $840 + $756 = $1596.

Por lo tanto, el monto total que Aleena habrá pagado al final del año por el servicio de streaming es $\boxed{1596}$.",1596,1596
polymath-low-es-64,"Para determinar cuántas millas Sophia puede recorrer con un solo tanque de gasolina, primero necesitamos calcular la eficiencia del automóvil en millas por galón (mpg).

Sophia ha recorrido 100 millas usando 4 galones de gasolina. Podemos calcular la eficiencia de gasolina del automóvil de la siguiente manera:

\[ \text{Eficiencia} = \frac{\text{Millas recorridas}}{\text{Galones de gasolina utilizados}} = \frac{100 \text{ millas}}{4 \text{ galones}} = 25 \text{ mpg} \]

Ahora que sabemos que el automóvil es capaz de recorrer 25 millas por cada galón de gasolina, podemos calcular cuántas millas puede recorrer con un tanque completo de 12 galones:

\[ \text{Millas con un tanque completo} = \text{Eficiencia} \times \text{Capacidad del tanque} = 25 \text{ mpg} \times 12 \text{ galones} = 300 \text{ millas} \]

Por lo tanto, Sophia puede recorrer $\\boxed{300}$ millas con un solo tanque de gasolina.",300,300
polymath-low-es-65,"Primero, calculemos el tiempo que Jim pasa leyendo cada día. Dado que lee durante la mitad del tiempo que mira televisión, y mira televisión durante 2 horas, el tiempo que dedica a leer es:

\[ \frac{2}{2} = 1 \, \text{hora} \]

Por lo tanto, cada día, Jim pasa 2 horas mirando televisión y 1 hora leyendo, lo que suman:

\[ 2 + 1 = 3 \, \text{horas} \]

Jim hace esto 3 veces a la semana, así que la cantidad de horas que pasa mirando televisión y leyendo cada semana es:

\[ 3 \times 3 = 9 \, \text{horas} \]

Para calcular el tiempo total al cabo de 4 semanas, multiplicamos las horas semanales por 4:

\[ 9 \times 4 = 36 \]

Por lo tanto, al cabo de 4 semanas, Jim pasa 36 horas mirando televisión y leyendo.

$\\boxed{36}$",36,36
polymath-low-es-66,"Para resolver este problema, vamos a considerar cada grupo de personas que ha enviado cada escuela y sumarlos.

1. **Jugadores femeninos**: Cada escuela ha enviado un equipo de 5 jugadores femeninos. Como hay 4 escuelas, el total de jugadores femeninos es \(4 \times 5 = 20\).

2. **Jugadores masculinos**: De la misma manera, cada escuela ha enviado un equipo de 5 jugadores masculinos. Por lo tanto, el total de jugadores masculinos es \(4 \times 5 = 20\).

3. **Entrenadores**: Cada escuela ha enviado un entrenador para cada equipo (femenino y masculino), lo que significa 2 entrenadores por escuela. Con 4 escuelas, el total de entrenadores es \(4 \times 2 = 8\).

Sumando todos estos grupos, el total de personas que han enviado todas las escuelas es:
\[20 \text{ (jugadores femeninos)} + 20 \text{ (jugadores masculinos)} + 8 \text{ (entrenadores)} = 48\]

Por lo tanto, el total de personas es \(\boxed{48}\).",48,48
polymath-low-es-67,"Para resolver este problema, primero necesitamos determinar la cantidad de cada tipo de gema en el cofre.

1. **Diamantes**: Se menciona que hay 175 diamantes.

2. **Rubíes**: Se dice que hay 35 rubíes menos que los diamantes. Por lo tanto, la cantidad de rubíes es:
   \[
   175 - 35 = 140 \text{ rubíes}
   \]

3. **Esmeraldas**: Se indica que hay dos veces la cantidad de esmeraldas que de rubíes. Por lo tanto, la cantidad de esmeraldas es:
   \[
   2 \times 140 = 280 \text{ esmeraldas}
   \]

Ahora, sumamos todas las gemas para obtener el total:

\[
175 \text{ diamantes} + 140 \text{ rubíes} + 280 \text{ esmeraldas} = 595 \text{ gemas}
\]

Por lo tanto, el número total de gemas en el cofre es $\boxed{595}$.",595,595
polymath-low-es-68,"Primero, determinemos el número total de niños en la escuela. Dado que hay el doble de niños que de niñas y que hay 60 niñas, podemos calcular el número de niños como sigue:

Número de niños = 2 × Número de niñas
Número de niños = 2 × 60
Número de niños = 120

Ahora, sumemos el número de niñas y niños para obtener el número total de estudiantes:

Número total de estudiantes = Número de niñas + Número de niños
Número total de estudiantes = 60 + 120
Número total de estudiantes = 180

Finalmente, para determinar cuántos maestros hay, dividimos el número total de estudiantes por el número de estudiantes por maestro:

Número de maestros = Número total de estudiantes ÷ Número de estudiantes por maestro
Número de maestros = 180 ÷ 5
Número de maestros = 36

Por lo tanto, hay $\boxed{36}$ maestros.",36,36
polymath-low-es-69,"Para resolver este problema, primero necesitamos determinar cuánto dinero Bailey recibió en total como mesada durante las 8 semanas.

La mesada semanal es de $5, y esto se repite durante 8 semanas. Por lo tanto, el total de la mesada es:
\[ 5 \text{ dólares/semana} \times 8 \text{ semanas} = 40 \text{ dólares} \]

Bailey tiene $100 en total al final de las 8 semanas. De este total, $40 proviene de la mesada semanal. Por lo tanto, el dinero que Bailey tenía al principio es:
\[ 100 \text{ dólares} - 40 \text{ dólares} = 60 \text{ dólares} \]

Por lo tanto, Bailey comenzó con $60. 

$\boxed{60}$",60,60
polymath-low-es-70,"Primero, calculemos cuántos alumnos Judy enseña de lunes a viernes:

\[ 5 \text{ clases/día} \times 15 \text{ alumnos/clase} \times 5 \text{ días} = 375 \text{ alumnos} \]

Luego, calculemos cuántos alumnos enseña el sábado:

\[ 8 \text{ clases} \times 15 \text{ alumnos/clase} = 120 \text{ alumnos} \]

Ahora, sumemos los alumnos de lunes a viernes y el sábado:

\[ 375 \text{ alumnos} + 120 \text{ alumnos} = 495 \text{ alumnos} \]

Finalmente, calculemos el dinero recaudado multiplicando el número total de alumnos por el costo por alumno:

\[ 495 \text{ alumnos} \times \$15,00 \text{ por alumno} = \$7,425 \]

Por lo tanto, el dinero recaudado en 1 semana es \(\boxed{7425}\).",7425,7425
polymath-low-es-71,"Primero, identifiquemos cuántas instrucciones tiene cada receta. La primera receta tiene 20 instrucciones. La segunda receta tiene el doble de instrucciones que la primera, lo que significa que tiene \(20 \times 2 = 40\) instrucciones.

Para preparar los dos platos, Kelian tendrá que leer todas las instrucciones de ambas recetas. Sumamos las instrucciones de ambas recetas:

\[20 + 40 = 60\]

Por lo tanto, Kelian tiene que leer \(60\) instrucciones para preparar los dos platos. La respuesta final es:

\[\boxed{60}\]",60,60
polymath-low-es-72,"Para resolver este problema, primero necesitamos calcular el dinero recaudado por la venta de brownies y luego el dinero recaudado por la venta de tartas de queso. Finalmente, sumaremos ambos montos para obtener el total.

1. **Brownies:**
   - Tommy vende 43 brownies a $3 cada uno.
   - Cálculo: \( 43 \times 3 = 129 \) dólares.

2. **Tartas de queso:**
   - Tommy vende 23 porciones de tarta de queso a $4 cada una.
   - Cálculo: \( 23 \times 4 = 92 \) dólares.

3. **Total:**
   - Sumamos los montos obtenidos de las ventas de brownies y tartas de queso.
   - Cálculo: \( 129 + 92 = 221 \) dólares.

Por lo tanto, Tommy recauda un total de $221. 

$\\boxed{221}$",221,221
