source,full_response,pred_number,answer
mgsm-bn-7,"প্রথমে, ডাউনলোডের প্রথম 40% হওয়ার সময় কার্লা এতে 2 GB/মিনিটের গুরুত্ব দিয়ে ডাউনলোড করতে পারেন।

40% হলে, 200 GB-এর 40% হলো 80 GB।
80 GB ডাউনলোড করার জন্য কার্লা প্রায় 80 ÷ 2 = 40 মিনিট লাগবে।

পরে, কার্লা রিস্টার্ট করে ডাউনলোডটি পুনরায় শুরু করতে হয়। এর পরের 60% ডাউনলোড করতে হবে, যা 200 GB-এর 60% হলো 120 GB।
120 GB ডাউনলোড করার জন্য কার্লা প্রায় 120 ÷ 2 = 60 মিনিট লাগবে।

সুতরাং, কার্লা রিস্টার্টের পরে ডাউনলোড করার জন্য 60 মিনিট লাগবে, যা 20 মিনিটের রিস্টার্ট সময়ের সাথে যোগ করলে মোট 80 মিনিট লাগবে।

সুতরাং, কার্লা ডাউনলোড করার জন্য মোট 40 + 80 = 120 মিনিট লাগবে।

$\boxed{120}$",120,160
mgsm-bn-8,"প্রশ্নের উত্তর দিবার আগে, আমরা গাড়িটির পথ দূরত্ব নির্ণয় করতে প্রথমে গণনা করব।

প্রথম যান্ত্রিক পথের দূরত্ব:
$$60 \, \text{মাইল/ঘণ্টা} \times 3 \, \text{ঘণ্টা} = 180 \, \text{মাইল}$$

ফিরে যাওয়ার পথের দূরত্ব নির্ণয়:
- ট্রাফিক জ্যামে ব্যয় করা সময়ের দূরত্ব:
$$0 \, \text{মাইল/ঘণ্টা} \times 2 \, \text{ঘণ্টা} = 0 \, \text{মাইল}$$
- প্রথম আধ-ঘণ্টায় বেগের দূরত্ব:
$$30 \, \text{মাইল/ঘণ্টা} \times 0.5 \, \text{ঘণ্টা} = 15 \, \text{মাইল}$$
- অবশিষ্ট সময়ের দূরত্ব:
$$80 \, \text{মাইল/ঘণ্টা} \times 1.5 \, \text{ঘণ্টা} = 120 \, \text{মাইল}$$
- ফিরে যাওয়ার পথের মোট দূরত্ব:
$$15 \, \text{মাইল} + 120 \, \text{মাইল} = 135 \, \text{মাইল}$$

এখন, পথ দূরত্ব নির্ণয় করতে প্রথম যান্ত্রিক পথের দূরত্ব এবং ফিরে যাওয়ার পথের দূরত্ব থেকে বিয়োগ করি:
$$180 \, \text{মাইল} - 135 \, \text{মাইল} = 45 \, \text{মাইল}$$

তাই, 4 ঘণ্টার শেষে তিনি বাড়ি থেকে 45 মাইল দূরে আছেন।

$\boxed{45}$",45,45
mgsm-bn-9,"প্রথম 40 ঘণ্টায় এলিজা প্রতি ঘণ্টায় $10 দরে কাজ করেন। তাই প্রথম 40 ঘণ্টায় তাঁর উপার্জন = 40 × $10 = $400।

এই সপ্তাহে এলিজা 45 ঘণ্টা কাজ করেছেন, তাই অতিরিক্ত 5 ঘণ্টায় তাঁর উপার্জন = 5 × ($10 × 1.2) = 5 × $12 = $60।

সুতরাং, এই সপ্তাহে এলিজা মোট উপার্জন = $400 + $60 = $460。

$\boxed{460}$",460,460
mgsm-bn-10,"প্রথম মাসে ডাউনলোডের সংখ্যা = 60

দ্বিতীয় মাসে ডাউনলোডের সংখ্যা = প্রথম মাসের ডাউনলোডের থেকে তিনগুণ বেশি = 60 × 3 = 180

তৃতীয় মাসে ডাউনলোডের সংখ্যা = দ্বিতীয় মাসের ডাউনলোডের থেকে 30% হ্রাস পেয়ে = 180 - (180 × 30/100) = 180 - 54 = 126

মোট ডাউনলোডের সংখ্যা = 60 + 180 + 126 = 366

চূড়ান্ত সংখ্যাটি: $\boxed{366}$",366,366
mgsm-bn-11,"দেওয়া আছে তিনটি পণ্যের মূল্য এবং পরিমাণ। আমরা প্রতিটি পণ্যের মোট খরচ নির্ণয় করব এবং তারপর যোগ করব।

1. **ডোনাট**: 
   - মূল্য: $68$ ডজন দরে $3$ ডজন
   - খরচ: $\frac{68}{3} = 22.67$ ডজন প্রতি ডজন

2. **ছোট কাপকেক**: 
   - মূল্য: $80$ ডজন দরে $2$ ডজন
   - খরচ: $\frac{80}{2} = 40$ ডজন প্রতি ডজন

3. **মিনি চিজকেক**: 
   - মূল্য: $55$ ডজন দরে $6$ ডজন
   - খরচ: $\frac{55}{6} \approx 9.17$ ডজন প্রতি ডজন

এখন, মোট খরচ নির্ণয় করি:

- ডোনাটের খরচ: $3 \times 68 = 204$
- ছোট কাপকেকের খরচ: $2 \times 80 = 160$
- মিনি চিজকেকের খরচ: $6 \times 55 = 330$

মোট খরচ = $204 + 160 + 330 = 694$

চূড়ান্ত সংখ্যাটি: $\boxed{694}$",694,694
mgsm-bn-12,"আমরা এই প্রশ্নের জন্য কিছু পরিমাপ করতে হবে।

গাছটির রোপণ খরচ: $90

প্রতি বছর লেবুর সংখ্যা: 7টি
প্রতি লেবুর বিক্রয় মূল্য: $1.5
প্রতি বছর লেবুর বিক্রয় মূল্য: 7 × $1.5 = $10.5

প্রতি বছর খরচ: $3 (জল ও সার দেওয়ার খরচ)

প্রতি বছর অর্থ উপার্জন: $10.5 - $3 = $7.5

এখন, আমরা দেখতে পাচ্ছি যে প্রতি বছর তিনি $7.5 উপার্জন করতে পারেন। তাই তিনি তাঁর $90 খরচ পুরানো শুরু করতে কত বছর লাগবে?

$90 ÷ $7.5 = 12 বছর

তাই, কার্লোস গাছ থেকে অর্থ উপার্জন করা শুরু করতে 12 বছর লাগবে।

$\boxed{12}$",12,13
mgsm-bn-13,"ধরা যাক, মেলানি শুরুতে $x$ টি ভ্যাকিউম ক্লিনার বিক্রয় করার জন্য নিয়ে গেছেন।

তাহলে, তিনি গ্রিন হাউসে $x/3$ টি, রেড হাউসে $2 \times x/3 = 2x/3$ টি ভ্যাকিউম ক্লিনার বিক্রয় করেছেন।

অরেঞ্জ হাউসে বিক্রয় করা ভ্যাকিউম ক্লিনারের সংখ্যা হল, $(x - x/3 - 2x/3)/2 = x/6$ টি।

তাহলে, অবশিষ্ট ভ্যাকিউম ক্লিনারের সংখ্যা $x - (x/3 + 2x/3 + x/6) = x - (3x/6 + x/6) = x - 4x/6 = x/3$ টি।

মনে করা হয় যে, অবশিষ্ট ভ্যাকিউম ক্লিনারের সংখ্যা $x/3 = 5$ টি।

তাহলে, $x = 5 \times 3 = 15$।

সুতরাং, মেলানি শুরুতে 15টি ভ্যাকিউম ক্লিনার নিয়ে বিক্রয় করার জন্য গেছেন।

$\boxed{15}$",15,18
mgsm-bn-14,"ধরা যাক, ক্লাসের মোট শিক্ষার্থীর সংখ্যা $100$।

- সমসাময়িক নাচে নথিভুক্ত শিক্ষার্থীর সংখ্যা: $20\%$ অর্থাৎ $20$ জন।
- জ্যাজ নাচে নথিভুক্ত শিক্ষার্থীর সংখ্যা: $25\%$ অর্থাৎ $25$ জন।

সমসাময়িক নাচে এবং জ্যাজ নাচে নথিভুক্ত শিক্ষার্থীর মোট সংখ্যা: $20 + 25 = 45$ জন।

তাহলে, বাকিরা হিপ-হপ নাচে নথিভুক্ত শিক্ষার্থীর সংখ্যা: $100 - 45 = 55$ জন।

হিপ-হপ নাচে নথিভুক্ত শিক্ষার্থীর শতাংশ: $\frac{55}{100} \times 100\% = 55\%$

চূড়ান্ত সংখ্যাটি: $\boxed{55}$",55,60
mgsm-bn-15,"ধরা যাক, এই মাসের শেষে গয়নার মূল্য হবে $5,000 \times (1 + 0.025) = 5,000 \times 1.025 = 5,125$।

আবার, ইলেকট্রনিক গ্যাজেটের মূল্য হবে $8,000 \times (1 + 0.012) = 8,000 \times 1.012 = 8,096$।

সুতরাং, গয়নার লাভ = বিক্রয় মূল্য - ক্রয় মূল্য = $5,125 - 5,000 = 125$।

এবং, ইলেকট্রনিক গ্যাজেটের লাভ = বিক্রয় মূল্য - ক্রয় মূল্য = $8,096 - 8,000 = 96$।

সুতরাং, গয়নার লাভ বেশি হবে। তাই গয়না বেছে নেওয়া যাক।

সর্বাধিক লাভ = $125$।

চূড়ান্ত সংখ্যাটি $\boxed{125}$।",125,125
mgsm-bn-16,"প্রথম দিনে দুইটি ট্রেন যথাক্রমে 80 মাইল এবং 80 মাইল যাত্রা করে। তাহলে প্রথম দিনে প্রতিটি ট্রেন 80 মাইল অতিক্রম করে।

দ্বিতীয় দিনে দুইটি ট্রেন যথাক্রমে 150 মাইল এবং 150 মাইল যাত্রা করে। তাহলে দ্বিতীয় দিনে প্রতিটি ট্রেন 150 মাইল অতিক্রম করে।

তাহলে দুইদিনে প্রতিটি ট্রেন অতিক্রম করা দূরত্ব = 80 মাইল + 150 মাইল = 230 মাইল

চূড়ান্ত সংখ্যাটি: $\boxed{230}$",230,230
