source,full_response,pred_number,answer
polymath-low-de-114,"Um die Anzahl der Enten auf Jamals Foto zu bestimmen, müssen wir die gegebenen Informationen Schritt für Schritt analysieren und berechnen.

1. **Bestimmen der maximalen Anzahl an Fotos, die Brittanys Handy speichern kann:**
   - Jamals Handy kann 6-mal mehr Fotos speichern als Brittanys Handy.
   - Jamals Handy speichert 1.800 Fotos.
   - Daher kann Brittanys Handy \( \frac{1.800}{6} = 300 \) Fotos speichern.

2. **Bestimmen der Anzahl an Vögeln auf Jamals Foto:**
   - Die maximale Anzahl an Fotos, die Brittanys Handy speichern kann, ist 50-mal höher als die Anzahl an Vögeln auf Jamals Foto.
   - Brittanys Handy kann 300 Fotos speichern.
   - Daher sind auf Jamals Foto \( \frac{300}{50} = 6 \) Vögel.

3. **Bestimmen der Anzahl der Enten auf Jamals Foto:**
   - Da das Foto von Enten im Zoo ist, und wir wissen, dass es 6 Vögel auf dem Foto gibt, und es sich um Enten handelt, ist die Anzahl der Enten auf Jamals Foto 6.

Die endgültige Antwort lautet: $\boxed{6}$",6,6
polymath-low-de-115,"Zuerst berechnen wir den Gesamtwert der übriggebliebenen Bretter, bevor wir den Gewinn berechnen.

1. **2 x 4 x 10 Bretter:**
   - Anzahl: 10
   - Kaufpreis pro Stück: 10 US-Dollar
   - Gesamtwert: \( 10 \text{ Stück} \times 10 \text{ US-Dollar/Stück} = 100 \text{ US-Dollar} \)

2. **4 x 4 x 10 Bretter:**
   - Anzahl: 5
   - Kaufpreis pro Stück: 16 US-Dollar
   - Gesamtwert: \( 5 \text{ Stück} \times 16 \text{ US-Dollar/Stück} = 80 \text{ US-Dollar} \)

3. **Gesamtwert aller Bretter:**
   - \( 100 \text{ US-Dollar} + 80 \text{ US-Dollar} = 180 \text{ US-Dollar} \)

Nun berechnen wir den Verkaufspreis, wobei die Holzpreise um 50% gestiegen sind.

4. **Neuer Kaufpreis pro 2 x 4 x 10 Brett:**
   - \( 10 \text{ US-Dollar} \times 1.5 = 15 \text{ US-Dollar} \)
   - Gesamtwert: \( 10 \text{ Stück} \times 15 \text{ US-Dollar/Stück} = 150 \text{ US-Dollar} \)

5. **Neuer Kaufpreis pro 4 x 4 x 10 Brett:**
   - \( 16 \text{ US-Dollar} \times 1.5 = 24 \text{ US-Dollar} \)
   - Gesamtwert: \( 5 \text{ Stück} \times 24 \text{ US-Dollar/Stück} = 120 \text{ US-Dollar} \)

6. **Gesamtwert aller Bretter bei gestiegenen Preisen:**
   - \( 150 \text{ US-Dollar} + 120 \text{ US-Dollar} = 270 \text{ US-Dollar} \)

7. **Gewinn:**
   - Verkaufspreis: 270 US-Dollar
   - Kaufpreis: 180 US-Dollar
   - Gewinn: \( 270 \text{ US-Dollar} - 180 \text{ US-Dollar} = 90 \text{ US-Dollar} \)

Die endgültige Antwort ist:

\[
\boxed{90}
\]",90,90
polymath-low-de-116,"Um die Anzahl der Teelöffel Zucker zu berechnen, müssen wir das gegebene Verhältnis und die insgesamte Anzahl der Teelöffel und Tassen verwenden.

Das Verhältnis von Teelöffel mit Zucker zu Tassen mit Wasser ist 7:13. Das bedeutet, für jedes 7 Teelöffel Zucker gibt es 13 Tassen Wasser.

Die gesamte Anzahl der Teelöffel und Tassen beträgt 120. Wenn wir die Teelöffel mit Zucker und Tassen mit Wasser als \(7x\) und \(13x\) bezeichnen, dann gilt:
\[7x + 13x = 120\]

Diese Gleichung vereinfacht sich zu:
\[20x = 120\]

Um \(x\) zu finden, teilen wir beide Seiten durch 20:
\[x = \frac{120}{20} = 6\]

Die Anzahl der Teelöffel Zucker ist dann:
\[7x = 7 \times 6 = 42\]

Die endgültige Antwort ist:
\[\boxed{42}\]",42,42
polymath-low-de-117,"John hat 3 Kinder und kauft für jedes von ihnen 2 Paar Schuhe. Das bedeutet, er kauft insgesamt \(3 \times 2 = 6\) Paar Schuhe. Da die Schuhe 60 US-Dollar pro Paar kosten, beträgt der Gesamtbetrag \(6 \times 60 = 360\) US-Dollar.

\[
\boxed{360}
\]",360,360
polymath-low-de-118,"Am ersten Tag wurden 2 Container mit je 5 Autos importiert. Dies ergibt insgesamt:

\[ 2 \times 5 = 10 \text{ Autos} \]

Am nächsten Tag stieg die Gesamtzahl der Autos auf 30. Um herauszufinden, wie viele Autos am zweiten Tag importiert wurden, subtrahieren wir die Anzahl der Autos vom ersten Tag von der Gesamtzahl:

\[ 30 - 10 = 20 \text{ Autos} \]

Da jeder Container 5 Autos enthält, berechnen wir die Anzahl der Container, die am zweiten Tag importiert wurden, indem wir die Anzahl der Autos durch 5 teilen:

\[ \frac{20}{5} = 4 \text{ Container} \]

Die Anzahl der Container, die am zweiten Tag importiert wurden, ist \(\boxed{4}\).",4,4
polymath-low-de-119,"Zuerst berechnen wir Lylahs Gehalt vor vier Jahren. Da Adriens Gehalt damals 30% höher war als Lylahs, gilt:

\[ \text{Adriens Gehalt vor 4 Jahren} = \text{Lylahs Gehalt vor 4 Jahren} \times 1.30 \]

Da Adriens Gehalt vor vier Jahren 40.000 US-Dollar betrug, können wir Lylahs Gehalt berechnen:

\[ 40.000 = \text{Lylahs Gehalt vor 4 Jahren} \times 1.30 \]
\[ \text{Lylahs Gehalt vor 4 Jahren} = \frac{40.000}{1.30} \approx 30.769.23 \]

Nun berechnen wir Adriens Gehalt vier Jahre später. Sein Gehalt erhöhte sich um 40%:

\[ \text{Adriens Gehalt nach 4 Jahren} = 40.000 \times 1.40 = 56.000 \]

Da Lylahs Gehalt gleichmäßig gestiegen ist, berechnen wir es ebenfalls:

\[ \text{Lylahs Gehalt nach 4 Jahren} = 30.769.23 \times 1.40 \approx 43.076.91 \]

Das gesamte Gesamtgehalt, das Adriens und Lylahs vier Jahre später verdienten, beträgt:

\[ \text{Gesamtgehalt} = 56.000 + 43.076.91 \approx 99.076.91 \]

Die endgültige Zahl ist:

\[ \boxed{99076.91} \]",91,95200
polymath-low-de-120,"Zuerst berechnen wir, wie viele Wochen es in einem Monat gibt. Da ein Monat im Durchschnitt 4 Wochen hat, können wir diese Information verwenden, um die Anzahl der Blätter, die Miguel pro Monat verbraucht, zu berechnen.

Miguel verwendet 2 Blätter pro Woche. In einem Monat, der 4 Wochen hat, verwendet er also:
\[ 2 \text{ Blätter/Woche} \times 4 \text{ Wochen} = 8 \text{ Blätter/Monat} \]

Die endgültige Zahl ist also:
\[ \boxed{8} \]",8,240
polymath-low-de-121,"Zuerst berechnen wir die Anzahl der Früchte, die Kael mitbrachte. Kael brachte doppelte Menge an Äpfeln wie Morisette, also:

- Äpfel: \(5 \times 2 = 10\)
- Orangen: \(8 \div 2 = 4\)

Nun addieren wir die Anzahl der Früchte, die Morisette und Kael mitbrachten:

- Äpfel: \(5 + 10 = 15\)
- Orangen: \(8 + 4 = 12\)

Zum Schluss addieren wir die Anzahl der Äpfel und Orangen, um die Gesamtzahl der Früchte zu erhalten:

- Gesamtzahl der Früchte: \(15 + 12 = 27\)

Die endgültige Zahl ist \(\boxed{27}\).",27,27
polymath-low-de-122,"Montag: 8 Stunden

Dienstag und Mittwoch: 2 Stunden weniger als Montag, also 8 - 2 = 6 Stunden pro Tag. Da es zwei solcher Tage sind, schlief Sadie insgesamt 6 + 6 = 12 Stunden an diesen beiden Tagen.

Donnerstag, Freitag, Samstag und Sonntag: 1 Stunde mehr als Dienstag und Mittwoch, also 6 + 1 = 7 Stunden pro Tag. Da es vier solcher Tage sind, schlief Sadie insgesamt 7 * 4 = 28 Stunden an diesen vier Tagen.

Insgesamt schlief Sadie in der Woche:
8 (Montag) + 12 (Dienstag und Mittwoch) + 28 (Donnerstag, Freitag, Samstag und Sonntag) = 48 Stunden.

$\boxed{48}$",48,48
polymath-low-de-123,"Zuerst berechnen wir, wie viele Meilen Rosie in den ersten 3 Stunden zurücklegt. Da sie 10 Meilen pro Stunde läuft, berechnen wir:

\[ 3 \text{ Stunden} \times 10 \text{ Meilen/Stunde} = 30 \text{ Meilen} \]

Dann bleiben ihr \(7 - 3 = 4\) Stunden, in denen sie 5 Meilen pro Stunde läuft. In diesen 4 Stunden läuft sie:

\[ 4 \text{ Stunden} \times 5 \text{ Meilen/Stunde} = 20 \text{ Meilen} \]

Um die Gesamtstrecke zu berechnen, addieren wir die Meilen aus den beiden Phasen:

\[ 30 \text{ Meilen} + 20 \text{ Meilen} = 50 \text{ Meilen} \]

Die endgültige Antwort ist:

\[
\boxed{50}
\]",50,50
polymath-low-de-124,"Jennie hat einen Stapel von 60 Briefen, die frankiert werden müssen. Sie klebt Briefmarken auf ein Drittel dieser Briefe. Also:

\[
\frac{1}{3} \times 60 = 20 \text{ Briefe}
\]

Das bedeutet, dass sie 20 Briefe frankiert hat. Wenn sich jetzt in dem Stapel mit den bereits frankierten Briefen 30 Briefe befinden, müssen diese 30 Briefe aus den 20, die sie frankiert hat, und den Briefen, die bereits von jemand anderem frankiert waren, bestehen. Also:

\[
30 = 20 + \text{Briefe, die bereits frankiert waren}
\]

Das bedeutet, dass es 10 Briefe gab, die bereits von jemand anderem frankiert waren. Wenn wir nun die 20 Briefe hinzufügen, die Jennie frankiert hat, erhalten wir die Anzahl der Briefe, die ursprünglich in dem Stapel waren:

\[
20 + 10 = 30 \text{ Briefe}
\]

Daher waren 30 Briefe in dem Stapel, als Jennie angefangen hat.

\[
\boxed{30}
\]",30,10
polymath-low-de-32,"Zuerst berechnen wir die tägliche Zeit, die John für die Hunde benötigt:

- Jeder Hund benötigt 0,5 Stunden pro Tag.
- John hat 10 Hunde.

Die tägliche Zeit für die Hunde beträgt:
\[ 10 \text{ Hunde} \times 0,5 \text{ Stunden/Hund} = 5 \text{ Stunden} \]

Nun berechnen wir die wöchentliche Zeit:

- Es gibt 7 Tage in einer Woche.

Die wöchentliche Zeit für die Hunde beträgt:
\[ 5 \text{ Stunden/Tag} \times 7 \text{ Tage/Woche} = 35 \text{ Stunden/Woche} \]

Die endgültige Antwort lautet:
\[ \boxed{35} \]",35,35
polymath-low-de-33,"Lassen Sie uns die Information Schritt für Schritt analysieren:

1) Gretchen hat insgesamt 110 Münzen.

2) Es sind 30 mehr Goldmünzen als Silbermünzen.

3) Sei \( G \) die Anzahl der Goldmünzen und \( S \) die Anzahl der Silbermünzen.

4) Wir können die Beziehung zwischen Gold- und Silbermünzen mit der Gleichung ausdrücken:
   \[
   G = S + 30
   \]

5) Die Gesamtzahl der Münzen ist die Summe der Gold- und Silbermünzen:
   \[
   G + S = 110
   \]

6) Setzen wir die erste Gleichung in die zweite Gleichung ein:
   \[
   (S + 30) + S = 110
   \]

7) Vereinfachen wir die Gleichung:
   \[
   2S + 30 = 110
   \]

8) Subtrahieren wir 30 von beiden Seiten:
   \[
   2S = 80
   \]

9) Teilen wir beide Seiten durch 2:
   \[
   S = 40
   \]

10) Nun können wir \( G \) berechnen:
    \[
    G = S + 30 = 40 + 30 = 70
    \]

Gretchen hat also \( \boxed{70} \) Goldmünzen.",70,70
polymath-low-de-34,"Zuerst berechnen wir, wie viele Schmuckstücke Aaron hat. Da Raymond 40 Schmuckstücke hat, ist die Hälfte von Raymond's Schmuckstücken \( \frac{40}{2} = 20 \) Schmuckstücke. Aaron hat 5 Schmuckstücke mehr als diese Hälfte, was bedeutet, dass Aaron \( 20 + 5 = 25 \) Schmuckstücke hat.

Nun berechnen wir, wie viele Schmuckstücke Siobhan hat. Siobhan besitzt 2 Schmuckstücke weniger als Aaron, was bedeutet, dass sie \( 25 - 2 = 23 \) Schmuckstücke hat.

Die endgültige Antwort ist: $\boxed{23}$",23,23
polymath-low-de-35,"In den ersten 20 Minuten macht Mike 4 Punkte. In den darauffolgenden 20 Minuten macht er 25% mehr Punkte als in den ersten 20 Minuten.

Zuerst berechnen wir, wie viele Punkte Mike in den nächsten 20 Minuten macht:
- Er macht 25% mehr als 4 Punkte.
- 25% von 4 Punkten ist \( 4 \times \frac{25}{100} = 1 \) Punkt.
- Deshalb macht er in den nächsten 20 Minuten \( 4 + 1 = 5 \) Punkte.

Insgesamt macht Mike also:
- \( 4 \) Punkte in den ersten 20 Minuten
- \( 5 \) Punkte in den nächsten 20 Minuten

Die Gesamtzahl der Punkte ist \( 4 + 5 = 9 \).

Die endgültige Antwort lautet: $\boxed{9}$",9,9
polymath-low-de-36,"Terry isst 2 Joghurts pro Tag. In 30 Tagen wird er also \(2 \times 30 = 60\) Joghurts essen.

Das Angebot ist 5,00 US-Dollar für 4 Joghurts. Um zu berechnen, wie viele 4-Joghurt-Portionen in 60 Joghurten enthalten sind, teilen wir 60 durch 4:

\[
\frac{60}{4} = 15
\]

Das bedeutet, dass Terry 15 Mal das Angebot von 5,00 US-Dollar benötigt. Daher berechnen wir den Gesamtbetrag:

\[
15 \times 5,00 = 75,00 \text{ US-Dollar}
\]

Die endgültige Zahl ist also \(\boxed{75}\).",75,75
polymath-low-de-37,"Zuerst berechnen wir den Gesamteinkommen von John durch das Verkaufen seiner Lego-Sets. Er hat 13 Lego-Sets und verkauft sie für 15 US-Dollar pro Stück. Das ergibt:

\[ 13 \times 15 = 195 \text{ US-Dollar} \]

Nächster Schritt ist die Berechnung des Gesamteinkaufs für die Videospiele. John kauft 8 Videospiele für 20 US-Dollar pro Stück, was zu:

\[ 8 \times 20 = 160 \text{ US-Dollar} \]

Nachdem John die Videospiele gekauft hat, hat er noch 5 US-Dollar übrig. Das bedeutet, dass seine Gesamtausgaben für die Videospiele und den Rest betrugen:

\[ 160 + 5 = 165 \text{ US-Dollar} \]

Um herauszufinden, wie viele Lego-Sets John noch hat, subtrahieren wir seine Gesamtausgaben von seinem Gesamteinkommen:

\[ 195 - 165 = 30 \text{ US-Dollar} \]

Da er 15 US-Dollar pro Lego-Set erhält, können wir den Restbetrag in Lego-Sets umrechnen:

\[ \frac{30}{15} = 2 \text{ Lego-Sets} \]

Das bedeutet, dass John noch 2 Lego-Sets hat. 

Die endgültige Antwort ist:

\[ \boxed{2} \]",2,2
polymath-low-de-38,"Um zu berechnen, wie schnell John läuft, müssen wir seine Gesamtstrecke und seine Gesamtlaufzeit berechnen.

1. **Gesamtstrecke:**
   - John läuft jede Woche 60 Meilen.

2. **Gesamtlaufzeit:**
   - Er läuft den ersten Tag 3 Stunden.
   - An den nächsten beiden Tagen läuft er jeweils die Hälfte der Zeit des ersten Tages, also 1.5 Stunden pro Tag.
   - Gesamtlaufzeit = 3 Stunden + 1.5 Stunden + 1.5 Stunden = 6 Stunden.

3. **Geschnittliche Geschwindigkeit:**
   - Geschwindigkeit = Strecke / Zeit
   - Geschwindigkeit = 60 Meilen / 6 Stunden = 10 Meilen pro Stunde.

Die endgültige Zahl ist $\boxed{10}$.",10,10
polymath-low-de-39,"Zuerst berechnen wir, wie schnell Dana laufen kann. Da sie hüpfen kann, viermal so schnell wie sie läuft, und sie hüpfen kann mit 3 Meilen pro Stunde, läuft sie mit:

\[ \frac{3 \text{ Meilen pro Stunde}}{4} = 0.75 \text{ Meilen pro Stunde} \]

Dana verbringt ein Drittel der Zeit laufend und zwei Drittel der Zeit gehen. Innerhalb von sechs Stunden ist das:

\[ \frac{1}{3} \times 6 \text{ Stunden} = 2 \text{ Stunden} \text{ laufen} \]
\[ \frac{2}{3} \times 6 \text{ Stunden} = 4 \text{ Stunden} \text{ gehen} \]

Die Entfernung, die sie laufen kann, innerhalb der 2 Stunden, ist:

\[ 0.75 \text{ Meilen pro Stunde} \times 2 \text{ Stunden} = 1.5 \text{ Meilen} \]

Die Entfernung, die sie gehen kann, innerhalb der 4 Stunden, ist:

\[ 0.75 \text{ Meilen pro Stunde} \times 4 \text{ Stunden} = 3 \text{ Meilen} \]

Die Gesamtentfernung, die sie innerhalb von sechs Stunden zurücklegt, ist die Summe der beiden Entfernungen:

\[ 1.5 \text{ Meilen} + 3 \text{ Meilen} = 4.5 \text{ Meilen} \]

Die endgültige Antwort ist:

\[ \boxed{4.5} \]",5,18
polymath-low-de-40,"Suzys iPhone ist 1 Jahr alt.

Bens iPhone ist doppelt so alt wie Suzys iPhone, also:
\[ \text{Alter von Bens iPhone} = 2 \times 1 = 2 \text{ Jahre} \]

Brandons iPhone ist viermal so alt wie Bens iPhone, also:
\[ \text{Alter von Brandons iPhone} = 4 \times 2 = 8 \text{ Jahre} \]

Die endgültige Antwort ist:
\[ \boxed{8} \]",8,8
polymath-low-de-41,"Zuerst berechnen wir, wie weit Polly den goldenen Speer werfen kann, wenn sie den Saphir-Edelstein in den Händen hält. Ohne den Edelstein kann sie den Speer 400 Fuß weit werfen. Mit dem Edelstein kann sie den Speer dreimal so weit werfen, also:

\[ 400 \text{ Fuß} \times 3 = 1200 \text{ Fuß} \]

Der große Drache Perg kann Feuer auf alles in einem Umkreis von 1000 Fuß spie. Daher ist die maximale Entfernung, von der Polly den Drachen mit dem goldenen Speer treffen kann, 1200 Fuß, was 200 Fuß außerhalb der Reichweite der Flammen des Drachen liegt.

Die endgültige Zahl ist also:

\[
\boxed{1200}
\]",1200,200
polymath-low-de-42,"Großmama Jones hat insgesamt 5 Kuchen, und jeder Kuchen wurde in 8 Stücke geschnitten. Daher gab es insgesamt \(5 \times 8 = 40\) Stücke Kuchen.

Am Ende des Abends waren noch 14 Stücke übrig. Das bedeutet, dass die Gäste \(40 - 14 = 26\) Stücke Kuchen gegessen haben.

Die endgültige Zahl ist also \(\boxed{26}\).",26,26
polymath-low-de-43,"Zuerst berechnen wir, wie viele Kalorien in der gesamten Tüte enthalten sind:

- Eine Tüte enthält 5 Portionen.
- Jede Portion hat 250 Kalorien.

Also hat die gesamte Tüte:
\[ 5 \times 250 = 1250 \text{ Kalorien} \]

Dein tägliches Kalorienziel beträgt 2000 Kalorien, und du hast bereits 1800 Kalorien zu dir genommen. Also kannst du noch:
\[ 2000 - 1800 = 200 \text{ Kalorien} \]

Die Tüte enthält 1250 Kalorien, aber du kannst nur noch 200 Kalorien zu dir nehmen. Wir berechnen, wie viele Gramm du noch essen kannst, wenn eine Portion 250 Kalorien enthält:

\[ \frac{200 \text{ Kalorien}}{250 \text{ Kalorien/Portion}} = 0.8 \text{ Portion} \]

Da jede Portion 60 g (denn eine Tüte von 300 g enthält 5 Portionen) beträgt, kannst du noch:
\[ 0.8 \times 60 = 48 \text{ g} \]

Also kannst du noch 48 g Chips essen.

Die endgültige Antwort ist:
\[
\boxed{48}
\]",48,48
polymath-low-de-44,"Um den Nettogewinn zu berechnen, müssen wir die Kosten und die Einnahmen berechnen und dann den Gewinn abzüglich der Kosten bestimmen.

1. **Kosten berechnen:**
   - Charlie kann aus einem Pfund Bienenwachs 10 Kerzen herstellen.
   - Um 20 Kerzen herzustellen, benötigt er 2 Pfunde Bienenwachs.
   - Die Kosten für das Bienenwachs und das Zubehör für 2 Pfunde Bienenwachs betragen 10,00 US-Dollar pro Pfund.
   - Also, für 2 Pfunde Bienenwachs und das Zubehör: \(2 \times 10,00 = 20,00\) US-Dollar.

2. **Einnahmen berechnen:**
   - Charlie verkauft jede Kerze für 2,00 US-Dollar.
   - Er verkauft 20 Kerzen.
   - Die Gesamteinnahmen betragen: \(20 \times 2,00 = 40,00\) US-Dollar.

3. **Gewinn berechnen:**
   - Der Gewinn ist die Differenz zwischen den Einnahmen und den Kosten.
   - Gewinn = Einnahmen - Kosten
   - Gewinn = 40,00 US-Dollar - 20,00 US-Dollar = 20,00 US-Dollar.

Der Nettogewinn, den Charlie macht, wenn er 20 Kerzen herstellt und verkauft, beträgt \(\boxed{20,00}\) US-Dollar.",0,20
polymath-low-de-45,"Lass uns Schritt für Schritt vorgehen:

1) Montag: Meredith hat 5 Artikel geschrieben.

2) Dienstag: Sie hat 2/5 mehr Artikel als am Montag. 
   2/5 von 5 ist 2, also hat sie 5 + 2 = 7 Artikel geschrieben.

3) Mittwoch: Sie hat zweimal so viele Artikel wie am Dienstag.
   2 * 7 = 14 Artikel.

4) Gesamtzahl der Artikel: 5 + 7 + 14 = 26 Artikel

5) Jeder Artikel nimmt 4 Stunden in Anspruch.
   26 Artikel * 4 Stunden = 104 Stunden

Die Gesamtzahl der Stunden, die Meredith an drei Tagen für das Schreiben von Artikeln aufgewendet hat, beträgt 104 Stunden.

$\boxed{104}$",104,104
polymath-low-de-46,"Zuerst berechnen wir die Anzahl der Post-it-Notizzettel, die Candice verwendet hat. Sie hatte 80 Post-it-Notizzettel in ihrer Handtasche und hat 220 an Tassen geklebt. Deshalb hat sie insgesamt \(80 + 220 = 300\) Post-it-Notizzettel verwendet.

Wenn ihr dann 23 Post-it-Notizzettel übrigblieben, bedeutet das, dass sie insgesamt \(300 - 23 = 277\) Post-it-Notizzettel gekauft hat. Da sie eine Packung gekauft hat, ist die Anzahl der Post-it-Notizzettel in der Packung \(277\).

\(\boxed{277}\)",277,163
polymath-low-de-47,"Zuerst berechnen wir, wie viele blaue Krawatten John gekauft hat. Da er 200 US-Dollar für blaue Krawatten ausgegeben hat und jede blaue Krawatte 40 US-Dollar kostet, hat er:

\[
\frac{200}{40} = 5 \text{ blaue Krawatten}
\]

Da John zweimal so viele rote Krawatten wie blaue Krawatten gekauft hat, hat er:

\[
2 \times 5 = 10 \text{ rote Krawatten}
\]

Die roten Krawatten kosten 50% mehr als die blauen Krawatten. Da die blauen Krawatten 40 US-Dollar kosten, kosten die roten Krawatten:

\[
40 + (0.5 \times 40) = 40 + 20 = 60 \text{ US-Dollar}
\]

Da John 10 rote Krawatten gekauft hat, hat er für die roten Krawatten:

\[
10 \times 60 = 600 \text{ US-Dollar}
\]

Insgesamt hat John für die Krawatten:

\[
200 \text{ (blaue Krawatten)} + 600 \text{ (rote Krawatten)} = 800 \text{ US-Dollar}
\]

Die endgültige Zahl ist:

\[
\boxed{800}
\]",800,800
polymath-low-de-48,"Zuerst müssen wir die Länge des Drahts in das gleiche Maßheit umrechnen. Da es 12 Zoll (oder 12 Inch) in einem Fuß gibt, können wir die Länge des Drahts in Zoll umrechnen:

\[4 \text{ Fuß} \times 12 \text{ Inch/Fuß} = 48 \text{ Inch}\]

Nun teilen wir die Gesamtlänge des Drahts durch die Länge jedes einzelnen Stücks:

\[48 \text{ Inch} \div 6 \text{ Inch/Stück} = 8 \text{ Stück}\]

Die endgültige Zahl ist also \(\boxed{8}\).",8,8
polymath-low-de-49,"Zuerst berechnen wir die insgesamt vorhandenen Wohnungen im Gebäude. Da es 15 Etagen gibt und auf jeder Etage 8 Wohnungen sind, beträgt die Anzahl der Wohnungen:

\[ 15 \times 8 = 120 \]

Nun berechnen wir, wie viele dieser Wohnungen bewohnt sind. Da 3/4 des Gebäudes bewohnt sind, berechnen wir:

\[ \frac{3}{4} \times 120 = 90 \]

Um die Anzahl der unbewohnten Wohnungen zu ermitteln, subtrahieren wir die Anzahl der bewohnten Wohnungen von der Gesamtzahl der Wohnungen:

\[ 120 - 90 = 30 \]

Die Anzahl der unbewohnten Wohnungen im Gebäude beträgt also 30.

$\boxed{30}$",30,30
