source,full_response,pred_number,answer
polymath-low-fr-44,"Pour calculer le bénéfice net de Charlie, nous devons d'abord déterminer ses coûts et ses revenus.

1. **Calcul des coûts :**
   - Chaque livre de cire d'abeille permet de produire 10 bougies.
   - Pour produire 20 bougies, Charlie a besoin de 2 livres de cire d'abeille.
   - Le coût d'une livre de cire d'abeille et de mèches est de 10,00 $.
   - Donc, le coût total pour 2 livres est \( 2 \times 10,00 \, \$ = 20,00 \, \$ \).

2. **Calcul des revenus :**
   - Chaque bougie est vendue à 2,00 $.
   - Si Charlie vend 20 bougies, ses revenus totaux sont \( 20 \times 2,00 \, \$ = 40,00 \, \$ \).

3. **Calcul du bénéfice net :**
   - Le bénéfice net est la différence entre les revenus et les coûts.
   - Bénéfice net = Revenus - Coûts
   - Bénéfice net = \( 40,00 \, \$ - 20,00 \, \$ = 20,00 \, \$ \).

Donc, le bénéfice net de Charlie est de \( \boxed{20,00 \, \$} \).",0,20
polymath-low-fr-45,"Pour résoudre ce problème, nous devons d'abord déterminer le nombre d'articles rédigés chaque jour, puis calculer le temps total passé à rédiger ces articles.

1. **Lundi** : Mérédith a rédigé 5 articles.
2. **Mardi** : Elle a rédigé \( \frac{2}{5} \) de fois plus d'articles que le lundi. Donc, le nombre d'articles rédigés le mardi est \( 5 + \frac{2}{5} \times 5 = 5 + 2 = 7 \) articles.
3. **Mercredi** : Elle a écrit deux fois plus d'articles qu'elle n'en a écrit le mardi. Donc, le nombre d'articles rédigés le mercredi est \( 2 \times 7 = 14 \) articles.

Maintenant, nous calculons le temps total passé à rédiger ces articles. Chaque article demande 4 heures de travail.

- **Lundi** : \( 5 \) articles \( \times 4 \) heures/'article \( = 20 \) heures.
- **Mardi** : \( 7 \) articles \( \times 4 \) heures/'article \( = 28 \) heures.
- **Mercredi** : \( 14 \) articles \( \times 4 \) heures/'article \( = 56 \) heures.

Le temps total passé à rédiger des articles durant ces trois jours est \( 20 + 28 + 56 = 104 \) heures.

Donc, le nombre total d'heures passées à rédiger des articles durant ces trois jours est \( \boxed{104} \).",104,104
polymath-low-fr-46,"Pour résoudre ce problème, commençons par déterminer combien de pense-bêtes Candice avait en tout avant d'arriver au travail.

1. Candice a mis 80 pense-bêtes dans son sac à main.
2. Elle a placé 220 pense-bêtes sur les tasses de café.
3. Elle a finalement 23 pense-bêtes restantes.

Donc, le nombre total de pense-bêtes qu'elle avait avant d'arriver au travail est la somme des pense-bêtes qu'elle a placées sur les tasses et celles qu'elle a restantes, c'est-à-dire \(220 + 23 = 243\) pense-bêtes.

Cela signifie qu'elle a acheté \(243 - 80 = 163\) pense-bêtes dans le paquet qu'elle a acheté au magasin.

La réponse est donc : $\\boxed{163}$",163,163
polymath-low-fr-47,"Premièrement, calculons le nombre de cravates bleues que Jean a achetées. Si chaque cravate bleue coûte 40 $ et qu'il a dépensé 200 $, alors le nombre de cravates bleues est donné par:

\[
\text{Nombre de cravates bleues} = \frac{200}{40} = 5
\]

Jean achète deux fois plus de cravates rouges que de cravates bleues, donc il a acheté:

\[
\text{Nombre de cravates rouges} = 2 \times 5 = 10
\]

Les cravates rouges coûtent 50 % de plus que les cravates bleues. Si une cravate bleue coûte 40 $, alors une cravate rouge coûte:

\[
\text{Coût d'une cravate rouge} = 40 + (0.5 \times 40) = 40 + 20 = 60 \, \text{\$}
\]

Le coût total des cravates rouges est donc:

\[
\text{Coût total des cravates rouges} = 10 \times 60 = 600 \, \text{\$}
\]

Le coût total des cravates bleues est 200 $. Donc, le coût total des cravates est:

\[
\text{Coût total des cravates} = 200 + 600 = 800 \, \text{\$}
\]

Donc, Jean a dépensé $\\boxed{800}$ en cravates.",800,800
polymath-low-fr-48,"Pour résoudre ce problème, nous devons convertir la longueur totale du fil de fer en pouces, puis diviser cette longueur par la longueur de chaque morceau.

1. Convertir 4 pieds en pouces : 
   \[
   4 \text{ pieds} \times 12 \text{ pouces/pied} = 48 \text{ pouces}
   \]

2. Diviser la longueur totale par la longueur de chaque morceau :
   \[
   \frac{48 \text{ pouces}}{6 \text{ pouces/morceau}} = 8 \text{ morceaux}
   \]

Donc, Tracy a obtenu $\\boxed{8}$ morceaux.",8,8
polymath-low-fr-49,"D'abord, calculons le nombre total d'appartements dans l'immeuble. L'immeuble a 15 étages, et chaque étage contient 8 appartements. Donc, le nombre total d'appartements est :

\[ 15 \times 8 = 120 \]

Sachant que 3/4 de l'immeuble est occupé, cela signifie que 1/4 de l'immeuble est inoccupé. Calculons le nombre d'appartements inoccupés :

\[ \frac{1}{4} \times 120 = 30 \]

Donc, le nombre total d'appartements inoccupés de l'immeuble est $\\boxed{30}$",30,30
polymath-low-fr-50,"Pour calculer combien Lloyd gagne par semaine avec ses œufs, nous devons suivre ces étapes :

1. Calculer le nombre d'œufs produits par semaine.
2. Déterminer combien de douzaines d'œufs Lloyd a par semaine.
3. Calculer le revenu hebdomadaire en dollars.

**Étape 1 : Calculer le nombre d'œufs produits par semaine.**

Lloyd a 252 œufs par jour. Il y a 7 jours dans une semaine, donc :
\[ 252 \text{ œufs/jour} \times 7 \text{ jours/semaine} = 1764 \text{ œufs/semaine} \]

**Étape 2 : Déterminer combien de douzaines d'œufs Lloyd a par semaine.**

Il y a 12 œufs dans une douzaine, donc :
\[ \frac{1764 \text{ œufs}}{12 \text{ œufs/douzaine}} = 147 \text{ douzaines/semaine} \]

**Étape 3 : Calculer le revenu hebdomadaire en dollars.**

Chaque douzaine d'œufs est vendue à 2 dollars, donc :
\[ 147 \text{ douzaines} \times 2 \text{ dollars/douzaine} = 294 \text{ dollars/semaine} \]

Donc, Lloyd gagne $294 par semaine avec ses œufs.

$\\boxed{294}$",294,294
polymath-low-fr-51,"Pour résoudre ce problème, nous devons d'abord calculer la distance que Tom a parcourue en allant, puis déterminer combien de temps il lui faudra pour revenir.

1. **Calcul de la distance** :
   - Tom navigue de 13 h à 16 h, ce qui représente 3 heures.
   - À une vitesse de 10 miles par heure, la distance parcourue est \( 10 \text{ miles/heure} \times 3 \text{ heures} = 30 \text{ miles} \).

2. **Calcul du temps de retour** :
   - Pour revenir, Tom navigue à une vitesse de 6 miles par heure.
   - La distance à parcourir est de 30 miles.
   - Le temps nécessaire pour revenir est \( \frac{30 \text{ miles}}{6 \text{ miles/heure}} = 5 \text{ heures} \).

Donc, Tom lui faudra \( \boxed{5} \) heures pour rentrer.",5,5
polymath-low-fr-52,"Pour résoudre ce problème, commençons par calculer le poids total des 30 bandes dessinées que Uriah enlève. Chaque bande dessinée pèse \( \frac{1}{4} \) de livre, donc 30 bandes dessinées pèsent \( 30 \times \frac{1}{4} = \frac{30}{4} = 7.5 \) livres.

Uriah doit réduire le poids de son sac de 15 livres. Après avoir enlevé 30 bandes dessinées, il reste à enlever \( 15 - 7.5 = 7.5 \) livres.

Chaque jouet pèse \( \frac{1}{2} \) livre. Pour enlever 7.5 livres, il faut donc enlever \( \frac{7.5}{\frac{1}{2}} = 7.5 \times 2 = 15 \) jouets.

Donc, Uriah doit enlever \( \boxed{15} \) jouets.",15,15
polymath-low-fr-53,"D'abord, calculons les revenus pour chaque jour.

**Jeudi :**
- Pneus de camion : 6 pneus * 60 $ = 360 $
- Pneus de voiture : 4 pneus * 40 $ = 160 $
- Total : 360 $ + 160 $ = 520 $

**Vendredi :**
- Pneus de camion : 0 pneus * 60 $ = 0 $
- Pneus de voiture : 12 pneus * 40 $ = 480 $
- Total : 0 $ + 480 $ = 480 $

Comparons les revenus des deux jours :
- Jeudi : 520 $
- Vendredi : 480 $

Le revenu le plus élevé est celui du Jeudi, soit 520 $.

La différence entre le revenu le plus élevé (Jeudi) et le revenu le plus bas (Vendredi) est :
520 $ - 480 $ = 40 $

Donc, le mécanicien a gagné 40 $ en plus le jour où les revenus étaient les plus élevés.

$\\boxed{40}$",40,40
polymath-low-fr-54,"Les sœurs Doubtfire ont d'abord adopté 7 chatons. Leur mère leur apprend alors que leur chatte Patchy a eu 3 fois plus de chatons que ceux qu'elles ont adoptés. Donc, Patchy a eu \(3 \times 7 = 21\) chatons. Trixie, l'autre chatte, a eu 12 chatons.

En ajoutant les chatons adoptés initialement aux chatons nés, on obtient le total : \(7 + 21 + 12 = 40\).

Donc, la famille Doubtfire a maintenant \(40\) chatons.

$\\boxed{40}$",40,40
polymath-low-fr-55,"Jean a initialement 30 sucettes. Après en avoir mangé 2, il en reste \(30 - 2 = 28\) sucettes. Il veut faire des sacs de 2 sucettes chacun avec ces 28 sucettes. Donc, le nombre de sacs qu'il obtiendra est \(28 \div 2 = 14\).

Jean obtiendra donc $\\boxed{14}$ sacs.",14,14
polymath-low-fr-56,"Pour déterminer combien de fois Pierre pourra aller au cinéma, nous devons calculer le coût total d'une visite au cinéma et ensuite voir combien de fois ce coût peut être soustrait de sa somme totale de 42 $.

Le coût d'une visite au cinéma pour Pierre est de 7 $ pour le billet et 7 $ pour le pop-corn, soit un total de :
\[ 7 + 7 = 14 \, \text{\$} \]

Maintenant, nous devons voir combien de fois 14 $ peut être soustrait de 42 $ :
\[ 42 \div 14 = 3 \]

Donc, Pierre pourra aller au cinéma 3 fois cette semaine.

$\\boxed{3}$",3,3
polymath-low-fr-57,"Pour déterminer combien de boîtes peuvent être chargées sur le camion sans dépasser la limite de poids du pont, nous devons suivre ces étapes :

1. **Déterminer la capacité restante du camion** : La capacité maximale du pont est de 5 000 livres. Le poids combiné du conducteur et du camion vide est de 3 755 livres. Donc, la capacité restante pour les boîtes est :
   \[
   5000 - 3755 = 1245 \text{ livres}
   \]

2. **Calculer le nombre de boîtes** : Chaque boîte pèse 15 livres. Pour trouver le nombre de boîtes qui peuvent être chargées, nous divisons la capacité restante par le poids d'une boîte :
   \[
   \frac{1245}{15} = 83
   \]

Donc, le camion peut charger 83 boîtes sans dépasser la limite de poids du pont.

$\\boxed{83}$",83,83
polymath-low-fr-58,"Pour résoudre ce problème, nous devons d'abord déterminer le montant initial de la facture avant les majorations et les frais de livraison. 

1. **Majoration de 25%** : 
   - La facture initiale est de 40,00 $.
   - La majoration de 25% est calculée comme suit : \( 40,00 \times 0,25 = 10,00 \) $.
   - Donc, la facture après majoration est : \( 40,00 + 10,00 = 50,00 \) $.

2. **Ajout des frais de livraison de 3,00 $** :
   - La facture après majoration est de 50,00 $.
   - Ajout des frais de livraison : \( 50,00 + 3,00 = 53,00 \) $.

3. **Ajout du pourboire de 4,00 $** :
   - La facture après l'ajout des frais de livraison est de 53,00 $.
   - Ajout du pourboire : \( 53,00 + 4,00 = 57,00 \) $.

Le prix final de la commande de Stéphane est donc de $\\boxed{57,00}$ $.",0,57
polymath-low-fr-59,"Pour calculer le nombre total de framboises, nous devons d'abord additionner le nombre de fruits dans les grappes et le nombre de fruits isolés.

1. Le nombre de fruits dans les grappes est donné par le nombre de grappes multiplié par le nombre de fruits par grappe :
   \[
   6 \text{ grappes} \times 20 \text{ fruits/grappe} = 120 \text{ fruits}
   \]

2. Le nombre de fruits isolés est de 67.

3. Le nombre total de fruits est donc la somme des fruits dans les grappes et des fruits isolés :
   \[
   120 \text{ fruits} + 67 \text{ fruits} = 187 \text{ fruits}
   \]

Donc, le nombre total de framboises est $\\boxed{187}$.",187,187
polymath-low-fr-60,"D'abord, calculons le nombre d'oranges qui ne sont pas mûres. 20% de 25 oranges ne sont pas mûres, donc :
\[ 25 \times \frac{20}{100} = 5 \text{ oranges ne sont pas mûres} \]

Ensuite, nous devons soustraire le nombre d'oranges avariées, les oranges qui ne sont pas mûres, et les oranges acides du total pour obtenir le nombre d'oranges bonnes. On a :
\[ 25 - 1 - 5 - 2 = 17 \]

Donc, le nombre d'oranges bonnes est $\\boxed{17}$ oranges.",17,17
polymath-low-fr-61,"Janet a dépensé 500 $ pour le matériel de fabrication et 800 $ pour la réalisation par un bijoutier. La somme totale pour ces deux dépenses est de 500 + 800 = 1300 $.

Elle a ensuite dépensé 10 % de cette somme pour la faire assurer. 10 % de 1300 $ est calculé comme suit : 1300 * 0.10 = 130 $.

Ainsi, la dépense totale est de 1300 + 130 = 1430 $.

Donc, Janet a dépensé au total $\\boxed{1430}$ $.",1430,1430
polymath-low-fr-62,"Pour calculer la pension annuelle de Marcy après 30 ans de service, nous devons prendre en compte le taux de pension qu'elle a droit à partir de 20 ans de travail.

1. Marcy a droit à 5 % de la pension annuelle à partir de 20 ans de service.
2. La pension annuelle est de 50 000 $.

Calculons 5 % de 50 000 $ :

\[ 50 000 \times \frac{5}{100} = 50 000 \times 0.05 = 2 500 \]

Donc, si Marcy démissionne après 30 ans de service, sa pension annuelle sera de $\\boxed{2500}$ dollars.",2500,25000
polymath-low-fr-63,"Pour calculer le montant total que Aleena a payé pour le service de streaming à la fin de l'année, nous devons suivre ces étapes :

1. Calculer le montant facturé pendant la première moitié de l'année.
2. Calculer le montant facturé pendant la seconde moitié de l'année.
3. Sommer les deux montants pour obtenir le montant total.

**Étape 1 : Montant facturé pendant la première moitié de l'année**

La facturation est de 140 $ par mois. Il y a 6 mois dans la première moitié de l'année.
\[ 140 \, \text{\$} \times 6 = 840 \, \text{\$} \]

**Étape 2 : Montant facturé pendant la seconde moitié de l'année**

La facturation est de 10 % de moins que le montant habituel de 140 $.
\[ 140 \, \text{\$} \times 0.10 = 14 \, \text{\$} \]
\[ 140 \, \text{\$} - 14 \, \text{\$} = 126 \, \text{\$} \]
Il y a 6 mois dans la seconde moitié de l'année.
\[ 126 \, \text{\$} \times 6 = 756 \, \text{\$} \]

**Étape 3 : Somme des montants**

\[ 840 \, \text{\$} + 756 \, \text{\$} = 1596 \, \text{\$} \]

Donc, le montant total qu'Aleena a payé pour le service de streaming à la fin de l'année est $\\boxed{1596}$ \$.",1596,1596
polymath-low-fr-64,"Pour déterminer la distance que Sophie peut parcourir avec un seul plein d'essence, nous devons d'abord calculer la consommation moyenne de sa voiture en miles par gallon (mpg).

Sophie a parcouru 100 miles avec 4 gallons d'essence. Donc, la consommation de carburant de sa voiture est de :
\[ \text{Consommation} = \frac{100 \text{ miles}}{4 \text{ gallons}} = 25 \text{ miles/gallon} \]

Le réservoir de sa voiture a une capacité de 12 gallons. Ainsi, la distance qu'elle peut parcourir avec un plein complet est :
\[ \text{Distance} = 25 \text{ miles/gallon} \times 12 \text{ gallons} = 300 \text{ miles} \]

Donc, Sophie peut parcourir $\\boxed{300}$ miles avec un seul plein d'essence.",300,300
polymath-low-fr-65,"Jim passe 2 heures à regarder la télévision chaque fois. Il passe ensuite la moitié de ce temps à lire, ce qui fait 1 heure à lire. Donc, chaque fois qu'il répète cette activité, il passe 2 heures à regarder la télévision et 1 heure à lire, soit 3 heures au total.

Il répète cela 3 fois par semaine, donc chaque semaine il passe \(3 \times 3 = 9\) heures à regarder la télévision et à lire.

Au cours de 4 semaines, il passe \(9 \times 4 = 36\) heures à regarder la télévision et à lire.

$\\boxed{36}$",36,36
polymath-low-fr-66,"Chaque école a envoyé 2 équipes (une féminine et une masculine), avec 5 joueurs par équipe, ce qui fait \(2 \times 5 = 10\) joueurs par école. De plus, chaque école a envoyé 1 entraîneur. Ainsi, pour chaque école, le nombre de personnes envoyées est \(10 + 1 = 11\).

Il y a 4 écoles, donc le nombre total de personnes envoyées est \(4 \times 11 = 44\).

$\\boxed{44}$",44,48
polymath-low-fr-67,"Pour résoudre ce problème, commençons par déterminer le nombre de rubis et d'émeraudes dans le coffre.

1. Le nombre de diamants est de 175.
2. Le nombre de rubis est de 35 moins le nombre de diamants, donc :
   \[
   \text{Nombre de rubis} = 175 - 35 = 140
   \]
3. Le nombre d'émeraudes est deux fois le nombre de rubis, donc :
   \[
   \text{Nombre d'émeraudes} = 2 \times 140 = 280
   \]

Maintenant, nous additionnons le nombre de diamants, de rubis et d'émeraudes pour obtenir le total de pierres précieuses :
\[
\text{Total de pierres précieuses} = 175 + 140 + 280 = 595
\]

Donc, le nombre total de pierres précieuses dans le coffre est $\\boxed{595}$.",595,595
polymath-low-fr-68,"D'abord, nous savons que les garçons sont deux fois plus nombreux que les filles. Si il y a 60 filles, alors il y a \(60 \times 2 = 120\) garçons.

Le total d'élèves est donc \(60 + 120 = 180\) élèves.

Si il y a 5 élèves par professeur, alors le nombre de professeurs est \( \frac{180}{5} = 36 \).

Donc, il y a $\\boxed{36}$ professeurs.",36,36
polymath-low-fr-69,"Pour résoudre ce problème, nous devons déterminer combien d'argent Bailey a reçu de l'allocation hebdomadaire au cours des 8 semaines et soustraire cela de son total final pour trouver combien d'argent elle avait au départ.

1. Calculons le total reçu de l'allocation hebdomadaire :
   - Allocation hebdomadaire : 5 $
   - Nombre de semaines : 8
   - Total de l'allocation : \( 5 \times 8 = 40 \) dollars

2. Nous savons que Bailey a 100 dollars à la fin des 8 semaines. Si 40 dollars proviennent de l'allocation, le reste doit provenir de l'argent qu'elle avait au départ.

3. Calculons l'argent au départ :
   - Total final : 100 dollars
   - Total de l'allocation : 40 dollars
   - Argent au départ : \( 100 - 40 = 60 \) dollars

Donc, Bailey a commencé avec 60 dollars.

$\\boxed{60}$",60,60
