source,full_response,pred_number,answer
mgsm-de-127,"Lily hat 50 Freunde. Wenn Amy 20 Freunde mehr hat als Lily, dann hat Amy \(50 + 20 = 70\) Freunde.

Die Anzahl der Freunde, die Lily und Amy zusammen haben, beträgt also \(50 + 70 = 120\).

Der endgültige Wert ist $\boxed{120}$.",120,120
mgsm-de-128,"Um die Frage zu beantworten, müssen wir zuerst die Preise der einzelnen Früchte festlegen und dann den gesamten Geldbetrag berechnen, den Dillon ausgibt.

1. **Preis der Paprika:**
   Es ist gegeben, dass jede Paprika 15 $ kostet.

2. **Preis der Wassermelone:**
   Eine Wassermelone kostet dreimal so viel wie jede Paprika. Daher ist der Preis einer Wassermelone:
   \[
   3 \times 15 = 45 \text{ $}
   \]

3. **Preis der Orange:**
   Eine Orange kostet 5 Mal weniger als eine Wassermelone. Daher ist der Preis einer Orange:
   \[
   \frac{45}{5} = 9 \text{ $}
   \]

4. **Gesamtbetrag für die Wassermelonen:**
   Dillon möchte 4 Wassermelonen kaufen, wodurch der Betrag beträgt:
   \[
   4 \times 45 = 180 \text{ $}
   \]

5. **Gesamtbetrag für die Paprika:**
   Dillon möchte 20 Paprika kaufen, wodurch der Betrag beträgt:
   \[
   20 \times 15 = 300 \text{ $}
   \]

6. **Gesamtbetrag für die Orangen:**
   Dillon möchte 10 Orangen kaufen, wodurch der Betrag beträgt:
   \[
   10 \times 9 = 90 \text{ $}
   \]

7. **Gesamter Betrag:**
   Der gesamte Betrag, den Dillon ausgibt, beträgt die Summe der drei Beträge:
   \[
   180 + 300 + 90 = 570 \text{ $}
   \]

Der gesamte Geldbetrag, den Dillon ausgibt, beträgt $\boxed{570}$.",570,880
mgsm-de-129,"Um den Gewinn zu berechnen, müssen wir zunächst die Gesamtkosten und den Gesamteinnahmen für die Konsultationen berechnen.

1. **Kosten pro Tag:**
   - Die Ärzte berechnen 150 $ pro Stunde.
   - Es werden 500 Personen pro Tag untersucht.
   - Die Untersuchungen dauern 24 Minuten pro Patient.
   - Die Gesamtzeit pro Tag beträgt: \(500 \text{ Personen} \times 24 \text{ Minuten} = 12000 \text{ Minuten}\).
   - Um die Minuten in Stunden umzurechnen: \(12000 \text{ Minuten} \div 60 \text{ Minuten/Std} = 200 \text{ Stunden}\).
   - Die Gesamtkosten pro Tag sind: \(200 \text{ Stunden} \times 150 \text{ $/Std} = 30000 \text{ $}\).

2. **Einnahmen pro Tag:**
   - Das Krankenhaus berechnet den Patienten 200 $ pro Stunde.
   - Die Gesamtkosten pro Tag sind 30000 $.

3. **Gewinn pro Tag:**
   - Gewinn pro Tag = Einnahmen pro Tag - Kosten pro Tag
   - Gewinn pro Tag = 30000 $ - 30000 $ = 0 $.

Daher macht das Krankenhaus mit diesen Konsultationen **keinen Gewinn**. 

\(\boxed{0}\)",0,10000
mgsm-de-130,"Zuerst beginnen wir mit dem Anfangszahlen:
- Nissa stellt 60 Elfen ein.

Nun berechnen wir, wie viele Elfen kündigen, nachdem Kinder sich auf ihnen übergeben:
- Ein Drittel der Elfen kündigt, also \( \frac{1}{3} \) von 60 Elfen kündigt.
\[ \frac{1}{3} \times 60 = 20 \]
So kündigen 20 Elfen.

Nun berechnen wir, wie viele Elfen übrig sind:
\[ 60 - 20 = 40 \]

Nächster Schritt: 10 der verbleibenden Elfen kündigen, nachdem Kinder sie ins Schienbein treten.
\[ 40 - 10 = 30 \]

Zu endgültigem Ergebnis:
\[ \boxed{30} \]

Es sind 30 Elfen noch übrig.",30,30
mgsm-de-131,"Um die Gesamtausgaben in den beiden Monaten zu berechnen, beginnen wir mit den Ausgaben von Mai und Juni.

Ausgaben in Mai: $500$

Ausgaben in Juni: $500 - 60 = 440$

Gesamtausgaben in Mai und Juni: $500 + 440 = 940$

Die endgültige Gesamtausgaben in diesen beiden Monaten sind $940. 

$\boxed{940}$",940,940
mgsm-de-132,"Zuerst berechnen wir die Anzahl der Fahrtarten, die Pam und Fred gemacht haben:

- Pam fuhr mit der Achterbahn 2 Mal und mit dem Schlitten 2 Mal, also insgesamt 2 + 2 = 4 Mal.
- Fred fuhr mit der Achterbahn 4 Mal und mit dem Schlitten 2 Mal, also insgesamt 4 + 2 = 6 Mal.

Nun addieren wir die Gesamtzahl der Fahrten von Pam und Fred zusammen:
4 (Pam) + 6 (Fred) = 10 Mal.

Da jede Fahrt 6 Karten kostet, berechnen wir die Gesamtzahl der Karten, die an diesem Tag verbraucht wurden:
10 Mal * 6 Karten pro Mal = 60 Karten.

Die endgültige Zahl der verbrauchten Karten ist $\boxed{60}$.",60,60
mgsm-de-133,"Um die Frage zu beantworten, gehen wir Schritt für Schritt vor:

1. Am Montag ging Walt 4 Meilen zu Fuß.

2. Am Donnerstag ging er 6 Mal so viele Meilen wie am Montag:
   \( 4 \times 6 = 24 \) Meilen

3. Von Montag bis Mittwoch betrug die Gesamtstrecke 41 Meilen. 
   Wir wissen, dass Walt am Montag 4 Meilen und am Donnerstag 24 Meilen gegangen ist.

4. Um die Strecke zu berechnen, die er am Mittwoch gegangen ist, subtrahieren wir die Strecken der beiden anderen Tage von der Gesamstrecke:
   \( 41 - 4 - 24 = 13 \) Meilen

Somit ist am Mittwoch Walt 13 Meilen gegangen.

\(\boxed{13}\)",13,13
mgsm-de-134,"Um zu berechnen, wie viel Tom in einem Jahr bezahlen muss, müssen wir die Kosten pro Monat multiplizieren mit der Anzahl der Monate im Jahr.

1. Tom leistet sich 4 Autowäsche pro Monat.
2. Jede Autowäsche kostet 15 $.
3. Im Jahr gibt es 12 Monate.

Zuerst berechnen wir die monatlichen Kosten:
\[ 4 \text{ Autowäschen/Monat} \times 15 \text{ $/Autowäsche} = 60 \text{ $/Monat} \]

Nun berechnen wir die Kosten für ein Jahr:
\[ 60 \text{ $/Monat} \times 12 \text{ Monate} = 720 \text{ $} \]

Die endgültige Zahl am Ende der Antwort ist:
\[
\boxed{720}
\]",720,720
mgsm-de-135,"Zuerst berechnen wir, wie viele Videospiele Bobby normalerweise hat. 

Brians aktuelle Videospiele sind 20 - 5 = 15.

Bobby hat 5 Videospiele weniger als 3 Mal so viele wie Brian. Wenn Brian 15 Videospiele hat, dann ist das 3 * 15 = 45.

Bobby hat also 45 - 5 = 40 Videospiele.

Der endgültige Wert ist $\boxed{40}$.",40,40
mgsm-de-136,"Zuerst berechnen wir die Anzahl der schottischen Einhörner. Da es 27 Einhörner gibt und ein Drittel davon im schottischen Hochland ist, rechnen wir:

\[ \frac{1}{3} \times 27 = 9 \]

Es gibt 9 schottische Einhörner. 

Nun berechnen wir die Anzahl der schottischen Einhorn-Weibchen. Zwei Drittel der schottischen Einhörner sind Weibchen, also:

\[ \frac{2}{3} \times 9 = 6 \]

Es gibt 6 schottische Einhorn-Weibchen. 

Die endgültige Zahl am Ende der Antwort ist $\boxed{6}$.",6,6
mgsm-de-137,"Zuerst berechnen wir die Gesamtkosten der Bestellung ohne Liefergebühr und Trinkgeld:

- 2 Jumbo-Sandwiches für je 7,50 $: \(2 \times 7,50 = 15,00\) $
- 2 Tüten Chips für 1,50 $: \(2 \times 1,50 = 3,00\) $
- 2 Kekse für 1,00 $: \(2 \times 1,00 = 2,00\) $

Die Gesamtkosten der Bestellung ohne Liefergebühr und Trinkgeld sind also \(15,00 + 3,00 + 2,00 = 20,00\) $.

Nun addieren wir die 20%ige Liefergebühr:
- Liefergebühr: \(20,00 \times 0,20 = 4,00\) $

Die Gesamtkosten mit der Liefergebühr sind also \(20,00 + 4,00 = 24,00\) $.

Schließlich fügen wir das Trinkgeld von 5,00 $ hinzu:
- Gesamtkosten mit Trinkgeld: \(24,00 + 5,00 = 29,00\) $

Die endgültige Kosten des Lieferauftrages sind also $29,00$. 

$\\boxed{29,00}$",0,29
mgsm-de-138,"Zuerst berechnen wir, wie viele Fragen Mark gestern vervollständigte. Er hatte 8 Stunden Zeit und fuhr mit einer Geschwindigkeit von 5 Fragen pro Stunde:

\[ 8 \, \text{Stunden} \times 5 \, \text{Frage pro Stunde} = 40 \, \text{Frage} \]

Dann berechnen wir, wie viele Fragen Mark heute vervollständigte. Er hatte 6 Stunden Zeit und fuhr mit der gleichen Geschwindigkeit:

\[ 6 \, \text{Stunden} \times 5 \, \text{Frage pro Stunde} = 30 \, \text{Frage} \]

Das heißt, Mark gestern vervollständigte 40 Fragen und heute 30 Fragen. Der erste Test hatte 75 Fragen, und der zweite Test hatte 100 Fragen. 

Daraus folgt, dass Mark gestern 40 Fragen unvollständig ließ und heute 70 Fragen unvollständig ließ. Gesamt beträgt das die Anzahl der unvollständig gelassenen Fragen:

\[ 40 + 70 = 110 \]

Also gibt es die Antwort:

\[ \boxed{110} \]",110,105
mgsm-de-139,"Um die Anzahl der rothen Kaugummikugeln zu bestimmen, gehen wir Schritt für Schritt vor:

1. Gegeben: Es gibt 12 blaue Kaugummikugeln.
2. Die Anzahl der rothen Kaugummikugeln ist 22 mehr als das Vierfache der Anzahl der blauen Kaugummikugeln.
3. Berechnung: Vierfaches der Anzahl der blauen Kaugummikugeln = 4 * 12 = 48
4. Anzahl der rothen Kaugummikugeln = 48 + 22 = 70

Somit gibt es 70 rote Kaugummikugeln.

$\boxed{70}$",70,70
mgsm-de-140,"Um zu berechnen, wie viele der Autos Halbautomaten sind, beginnen wir mit den gegebenen Informationen:

- Gesamtzahl der Wagen: 20
- Automatikwagen: 12
- Wagen mit Handschaltung: 4

Zuerst berechnen wir die Anzahl der Halbautomaten:
\[ \text{Anzahl der Halbautomaten} = \text{Gesamtzahl der Wagen} - \text{Automatikwagen} - \text{Wagen mit Handschaltung} \]
\[ \text{Anzahl der Halbautomaten} = 20 - 12 - 4 = 4 \]

Nun berechnen wir, wie viele Prozent der gesamten Wagen Halbautomaten sind:
\[ \text{Prozent der Halbautomaten} = \left( \frac{\text{Anzahl der Halbautomaten}}{\text{Gesamtzahl der Wagen}} \right) \times 100 \]
\[ \text{Prozent der Halbautomaten} = \left( \frac{4}{20} \right) \times 100 = 0.2 \times 100 = 20\% \]

Die endgültige Zahl am Ende der Antwort ist:
\[ \boxed{20} \]",20,20
polymath-low-de-79,"Um die Sitzung beim Hundefrisör zu berechnen, beginnen wir mit der ursprünglichen Preisangabe und ziehen den Rabatt ab.

1. Der ursprüngliche Preis beträgt 100 US-Dollar.
2. Der Rabatt beträgt 30 % des ursprünglichen Preises.

Zuerst berechnen wir den Rabattwert:
\[ 30\% \text{ von } 100 \text{ US-Dollar} = 0.30 \times 100 = 30 \text{ US-Dollar} \]

Nun ziehen wir den Rabatt vom ursprünglichen Preis ab:
\[ 100 \text{ US-Dollar} - 30 \text{ US-Dollar} = 70 \text{ US-Dollar} \]

Somit kostet die Sitzung beim Hundefrisör 70 US-Dollar.

\[
\boxed{70}
\]",70,70
polymath-low-de-80,"Zuerst berechnen wir, wie viel Wasser die beiden Mädchen bekommen haben. Jedes Mädchen bekam \( \frac{1}{6} \) von 24 Liter Wasser:

\[ \frac{1}{6} \times 24 = 4 \text{ Liter Wasser} \]

Also bekamen die beiden Mädchen zusammen:

\[ 4 + 4 = 8 \text{ Liter Wasser} \]

Der Junge bekam 6 Liter Wasser. Nun berechnen wir die Gesamtmenge des Wassers, die bereits verteilt wurde:

\[ 8 + 6 = 14 \text{ Liter Wasser} \]

Der Anfangsbestand des Wassers war 24 Liter. Damit können wir die übrige Menge berechnen:

\[ 24 - 14 = 10 \text{ Liter Wasser} \]

Die endgültige Zahl am Ende der Antwort ist:

\[ \boxed{10} \]",10,10
polymath-low-de-81,"Zuerst addieren wir die Sticker, die Charlie zu Beginn hatte, mit den Stücken, die er im Laden und zum Geburtstag bekam:

\[ 10 + 21 + 23 = 54 \]

Charlie gab 9 Sticker seiner Schwester und benutzte 28 zum Dekorieren einer Grußkarte. Wir subtrahieren diese von den 54 Stücken, die er hatte:

\[ 54 - 9 - 28 = 17 \]

Daher hat Charlie $\boxed{17}$ Sticker übrig.",17,17
polymath-low-de-82,"Zuerst müssen wir die Gewichtsangaben für Alex berechnen. 

Alex wiegt 2 Pfund weniger als das 4-fache des Gewichts von Grace. Grace wiegt 125 Pfund. 

Also berechnen wir das 4-fache von Grace's Gewicht:
\[ 4 \times 125 = 500 \text{ Pfund} \]

Nun, wir subtrahieren die 2 Pfund, die Alex weniger wiegt als das 4-fache von Grace's Gewicht:
\[ 500 - 2 = 498 \text{ Pfund} \]

Nun, um zu berechnen, wie viel sie zusammen wiegen, addieren wir Grace's und Alex's Gewicht:
\[ 125 + 498 = 623 \text{ Pfund} \]

Somit wiegen sie zusammen $\\boxed{623}$ Pfund.",623,623
polymath-low-de-83,"Um die Anzahl der Dornen insgesamt zu berechnen, gehen wir Schritt für Schritt vor:

1. Dan pflanzt 3 Rosenbüsche.
2. Jeder Rosenbusch trägt 25 Rosen.
   - Also insgesamt: 3 × 25 = 75 Rosen.

3. Jede Rose hat 8 Dornen.
   - Also insgesamt: 75 × 8 = 600 Dornen.

Somit sind insgesamt 600 Dornen vorhanden.

$\boxed{600}$",600,600
polymath-low-de-84,"Zur Bestimmung der Anzahl der gewonnenen Spiele, können wir eine Gleichung aufstellen. Sei \( x \) die Anzahl der gewonnenen Spiele. Dann haben sie \( x - 8 \) Spiele verloren.

Die Gesamtzahl der Spiele ist 22, also haben sie gewonnen und verloren:

\[ x + (x - 8) = 22 \]

Addiere \( x \) und \( 8 \) auf beiden Seiten der Gleichung:

\[ 2x - 8 = 22 \]

Addiere 8 auf beiden Seiten:

\[ 2x = 30 \]

Dividiere durch 2:

\[ x = 15 \]

Also haben sie 15 Spiele gewonnen.

\(\boxed{15}\)",15,15
polymath-low-de-85,"Um die Anzahl der Deckenabschnitte zu berechnen, müssen wir die Anzahl der Ferienjahre bestimmen, die Gene seit seinem 23. Geburtstag verbracht hat. 

Gene ist jetzt 34 Jahre alt und hat 4 Mal im Jahr Urlaub gemacht. Daher hat er 4 Mal pro Jahr seit seinem 23. Geburtstag verreist. 

Die Anzahl der verreisten Jahre ist: 
\[ 4 \, \text{Mal pro Jahr} \times (34 - 23) \, \text{Jahre} = 4 \times 11 = 44 \, \text{Jahre} \]

Jedes dieser 44 Jahre hat Gene ein T-Shirt, das er in einen Deckenabschnitt einbaut. Daher hat Gene insgesamt 44 Deckenabschnitte.

Die endgültige Zahl am Ende der Antwort ist:
\[
\boxed{44}
\]",44,44
polymath-low-de-86,"Zuerst berechnen wir die Anzahl der Klingelzeiten für jedes Mal, dass der Wecker losging:

1. Erstes Mal: 4 Mal geklingelt
2. Zweites Mal: 4 * 3 = 12 Mal geklingelt
3. Drittes Mal: 12 / 2 = 6 Mal geklingelt

Nun addieren wir diese Zahlen, um die Gesamtzahl der Klingelzeiten zu ermitteln:

4 + 12 + 6 = 22

Somit hat der Wecker insgesamt 22 Mal geklingelt.

$\boxed{22}$",22,22
polymath-low-de-87,"Um die neue Gehaltsumsatz für Sylvie zu berechnen, gehen wir schrittweise vor:

1. **Ursprüngliches Gehalt**: 600 US-Dollar pro Monat.

2. **Erhöhung um 10% für Mitarbeiter mit mehr als 5 Jahre Dienst**: 
   - 10% von 600 US-Dollar = 60 US-Dollar.
   - Nach der Erhöhung: 600 US-Dollar + 60 US-Dollar = 660 US-Dollar pro Monat.

3. **Gehalt nach weiteren drei Jahren**:
   - Sylvie hat jetzt 8 Jahre im Unternehmen (5 Jahre + 3 Jahre).
   - Sie zählt also zur Gruppe, bei der das Gehalt erhöht wurde.
   - Ihr Gehalt beträgt nun 660 US-Dollar pro Monat.

4. **Endgültiges Gehalt**:
   - 660 US-Dollar pro Monat.

Die endgültige Zahl am Ende der Antwort ist $\boxed{660}$.",660,9360
polymath-low-de-88,"Zur Bestimmung der Anzahl der verkauften Platten von Harald, beginnen wir mit den Informationen gegeben:

1. Marilyns erste Platte wurde 10-mal so häufig verkauft wie Haralds Platte.
2. Die Gesamtzahl der verkauften Platten betrug 88.000 Exemplare.

Sei \( x \) die Anzahl der verkauften Platten von Harald. Dann ist die Anzahl der verkauften Platten von Marilyns erste Platte \( 10x \).

Die Gleichung, die die Gesamtzahl der verkauften Platten darstellt, lautet:
\[ x + 10x = 88.000 \]
\[ 11x = 88.000 \]

Um \( x \) zu bestimmen, teilen wir beide Seiten durch 11:
\[ x = \frac{88.000}{11} \]
\[ x = 8.000 \]

Also hat Harald 8.000 Exemplare verkauft.

Endgültige Antwort: $\boxed{8000}$",8000,8000
polymath-low-de-89,"Zuerst berechnen wir die tatsächlichen Gäste, die an der Geburtstagsparty teilnehmen werden. Christina hat 16 Freunde eingeladen, aber 1/4 der Gäste nicht erscheinen. Das bedeutet, dass 3/4 der Gäste kommen.

\[ \text{Tägliche Gäste} = 16 \times \frac{3}{4} = 12 \]

Nun berechnen wir die Geschenktüten, die benötigt werden. Christina braucht 0,75 Geschenktüten pro Gast.

\[ \text{Geschenktüten} = 12 \times 0,75 = 9 \]

Die Geschenktüten kosten 2 US-Dollar pro Stück. 

\[ \text{Gesamtkosten} = 9 \times 2 = 18 \]

Die endgültige Zahl ist:

\[ \boxed{18} \]",18,24
polymath-low-de-90,"Um zu berechnen, wie viel Kartoffelsalat Ted zum Picknick mitbringen muss, addieren wir die Menge, die die Erwachsenen essen werden, mit der Menge, die die Jungen essen werden.

1. Die Menge, die die Erwachsenen essen werden:
   - Jedes Erwachsene isst 10 Pfunde Kartoffelsalat.
   - Es gibt 20 Erwachsene.
   - Daher essen die Erwachsenen insgesamt \( 20 \times 10 = 200 \) Pfunde Kartoffelsalat.

2. Die Menge, die die Jungen essen werden:
   - Jedes Jüngling isst die Hälfte so viel wie ein Erwachsener, also \( \frac{10}{2} = 5 \) Pfunde.
   - Es gibt 5 Jungen.
   - Daher essen die Jungen insgesamt \( 5 \times 5 = 25 \) Pfunde Kartoffelsalat.

3. Gesamtmenge:
   - Die Gesamtmenge des Kartoffelsalats, die Ted mitbringen muss, ist die Summe der Menge, die die Erwachsenen und die Jungen essen werden.
   - Daher ist die Gesamtmenge \( 200 + 25 = 225 \) Pfunde Kartoffelsalat.

Die endgültige Zahl am Ende der Antwort ist $\boxed{225}$.",225,225
polymath-low-de-91,"Zuerst definieren wir die Anzahl der Haustiere jeder Person in Form von Variablen:

- Cindy hat 4 Haustiere.
- Marcia hat zwei Haustiere mehr als Cindy, also hat Marcia \(4 + 2 = 6\) Haustiere.
- Jan hat dreimal so viele Haustiere wie Marcia, also hat Jan \(6 \times 3 = 18\) Haustiere.

Zusammen haben sie \(4 + 6 + 18 = 28\) Haustiere.

Die endgültige Zahl am Ende der Antwort ist in $\boxed{28}$ gesetzt.",28,28
polymath-low-de-92,"Zuerst definieren wir die Altersunterschiede und Verhältnisse:

1. Amy ist 5 Jahre älter als Jackson.
2. Amy ist 2 Jahre jünger als Corey.
3. James ist 1 Jahr jünger als Corey.
4. James ist 10 Jahre alt.

Daraus können wir folgende Informationen ableiten:

- Wenn James 10 Jahre alt ist und 1 Jahr jünger als Corey, dann ist Corey 11 Jahre alt.
- Corey ist 2 Jahre älter als Amy, also ist Amy 9 Jahre alt.
- Amy ist 5 Jahre jünger als Jackson, also ist Jackson 14 Jahre alt.

Die Antwort lautet also:

$\\boxed{14}$",14,4
polymath-low-de-93,"Um die Frage zu beantworten, gehen wir Schritt für Schritt vor:

1) Wir wissen, dass Lee die 400 Meter Hürdenlauf in 38 Sekunden läuft.

2) Gerald hat seine Geschwindigkeit um 10% verbessert.

3) Wir müssen die verbesserte Geschwindigkeit von Gerald berechnen, um herauszufinden, wie schnell er die 400 Meter Hürdenlauf in Sekunden laufen kann.

4) Wenn Lee in 38 Sekunden 400 Meter zurücklegt, dann in einer Sekunde zurücklegt er:
   \[
   \frac{400 \text{ Meter}}{38 \text{ Sekunden}} \approx 10.53 \text{ Meter/Sekunde}
   \]

5) Gerald verbessert seine Geschwindigkeit um 10%, also ist seine neue Geschwindigkeit:
   \[
   10.53 \text{ Meter/Sekunde} \times 1.10 = 11.583 \text{ Meter/Sekunde}
   \]

6) Um die Zeit zu berechnen, die Gerald benötigt, kann man die Strecke teilen durch die Geschwindigkeit:
   \[
   \frac{400 \text{ Meter}}{11.583 \text{ Meter/Sekunde}} \approx 34.52 \text{ Sekunden}
   \]

Die endgültige Zahl am Ende der Antwort ist $\boxed{34.52}$.",52,36
polymath-low-de-94,"Zuerst setzen wir die gegebenen Informationen in Gleichungen um:

Sei \( H \) die Anzahl der Hunde, \( K \) die Anzahl der Katzen und \( C \) die Anzahl der Kaninchen.

Gegeben:
- \( H = 60 \)
- Die Anzahl der Kaninchen \( C \) ist zwölf Mal geringer als die Anzahl der Hunde und Katzen zusammen, also \( C = \frac{H + K}{12} \)
- Es gibt auf jeden Hund zwei Katzen, also \( K = 2H \)

Zuerst berechnen wir die Anzahl der Katzen:
\[ K = 2H = 2 \cdot 60 = 120 \]

Nun substituieren wir \( K \) und \( H \) in die Gleichung für \( C \):
\[ C = \frac{H + K}{12} = \frac{60 + 120}{12} = \frac{180}{12} = 15 \]

Nun berechnen wir die Gesamtzahl der Haustiere:
\[ H + K + C = 60 + 120 + 15 = 195 \]

Somit gibt es insgesamt 195 Haustiere in dem Viertel.

\[
\boxed{195}
\]",195,348
polymath-low-de-95,"Zuerst berechnen wir die Anzahl der Jungen und der Mädchen in der Klasse:

- Die Anzahl der Jungen ist $2/5$ von 200, also $200 \cdot \frac{2}{5} = 80$.
- Die Anzahl der Mädchen ist $200 - 80 = 120$.

Nun, von den Mädchen sind $2/3$ Pfadfinderinnen, also $120 \cdot \frac{2}{3} = 80$.

Die Anzahl der Mädchen bei den Pfadfinderinnen ist $\boxed{80}$.",80,40
polymath-low-de-96,"Um zu berechnen, wie viele Stunden mehr Harry geschlafen hat als James, gehen wir schrittweise vor:

1. Harry hat 9 Stunden geschlafen.
2. James schlief nur 2/3 der Zeit, die Harry geschlafen hat. Das bedeutet, James hat geschlafen: \( 9 \times \frac{2}{3} = 6 \) Stunden.
3. Um herauszufinden, wie viele Stunden mehr Harry geschlafen hat als James, subtrahieren wir die Zeit, die James geschlafen hat, von der Zeit, die Harry geschlafen hat: \( 9 - 6 = 3 \) Stunden.

Somit hat Harry 3 Stunden mehr geschlafen als James.

\(\boxed{3}\)",3,3
