source,full_response,pred_number,answer
polymath-low-es-95,"Primero, calculamos cuántos alumnos son niños. Como 2/5 de los 200 alumnos son niños, entonces:

$$
\text{Alumnos de 5º} = 200 \times \frac{2}{5} = 80
$$

Luego, calculamos cuántas niñas hay. Como 2/5 de los 200 alumnos son niños, entonces 3/5 son niñas:

$$
\text{Niñas} = 200 \times \frac{3}{5} = 120
$$

Ahora, sabemos que 2/3 de las niñas pertenecen al grupo de niñas exploradoras. Entonces, el número de niñas que están en ese grupo es:

$$
\text{Niñas en grupo de exploradoras} = 120 \times \frac{2}{3} = 80
$$

Finalmente, para encontrar cuántas niñas no están en el grupo de niñas exploradoras, restamos el número de niñas en el grupo de exploradoras de la cantidad total de niñas:

$$
\text{Niñas no en grupo de exploradoras} = 120 - 80 = 40
$$

Por lo tanto, la respuesta es 40 niñas no están en el grupo de niñas exploradoras.",40,40
polymath-low-es-96,"Harry durmió 9 horas anoche. James durmió solo 2/3 de lo que durmió Harry, es decir:

James durmió: $9 \times \frac{2}{3} = 6$ horas.

Harry durmió 9 horas y James durmió 6 horas, por lo que Harry durmió $9 - 6 = 3$ horas más que James.",3,3
polymath-low-es-97,"Para resolver este problema, primero debemos calcular cuántos tomates Freda necesitó para preparar 32 onzas de salsa. Sabemos que cada lata de 16 onzas de tomates contiene 3 tomates. Por lo tanto, cada lata de 16 onzas de tomates contiene $3 \div 16 = 0.1875$ tomates.

Freda preparó 32 onzas de salsa, que es igual a $32 \div 16 = 2$ lata de tomates. Por lo tanto, Freda usó $2 \times 0.1875 = 0.375$ tomates.

Entonces, Freda usó $0.375$ tomates para preparar 32 onzas de salsa.",32,12
polymath-low-es-98,"Let's break down the problem step by step:

1. **Initial number of cars**: There were originally 30 cars on the autopista.

2. **Cars passing in the first 15 minutes**: 15 minutes into the traffic jam, 15 cars passed by.

3. **Cars passing in the next 15 minutes**: After the first 15 minutes, 20 more cars passed by.

4. **Cars leaving the queue**: 5 cars left the queue to avoid the traffic jam.

Now, let's calculate the number of cars that passed by in the first 15 minutes:

- Initially, there were 30 cars.
- 15 cars passed in the first 15 minutes.
- 5 cars left the queue to avoid the traffic jam.

So, the number of cars that passed by in the first 15 minutes is:

\[ 30 - 5 = 25 \]

Therefore, the number of cars that passed by in the first 15 minutes is $25$.",25,5
polymath-low-es-99,"Primero, calculamos cuántas plantas de maceta Mary tiene en total. Ella tiene 2 plantas en cada repisa y hay 40 repisas, por lo que tiene $2 \times 40 = 80$ plantas de maceta.

Luego, consideramos que mañana dará 1 planta de maceta a cada repisa a amigos y familiares. Por lo tanto, dará $1 \times 40 = 40$ plantas.

Finalmente, restamos las plantas que dará a sus amigos y familiares de las plantas que ya tiene: $80 - 40 = 40$.

Mary tendrá 40 plantas de maceta por lo tanto.",40,58
polymath-low-es-100,"Primero, vamos a calcular cuántas veces tocaron los amigos en orden:

1. El cuarto amigo tocó el timbre 60 veces.
2. El tercer amigo tocó el timbre 10 veces más que el cuarto, por lo que tocó 60 + 10 = 70 veces.
3. El segundo amigo tocó el timbre 1/4 de veces más que el primero, por lo que tocó 20 + 20/4 = 25 veces.
4. El primer amigo tocó el timbre 20 veces.

Para calcular cuántas veces tocaron todos juntos, simplemente sumamos todas las veces que tocaron:

60 (cuarto) + 70 (tercer) + 25 (segundo) + 20 (primero) = 175 veces.

Por lo tanto, la respuesta es 175.",175,175
polymath-low-es-101,"Primero, sumemos todas las páginas que debe leer:

4 + 20 + 7 + 8 = 49 páginas

Luego, dividimos el número total de páginas por el número de días restantes:

49 ÷ 4 = 12.25 páginas

Por lo tanto, la respuesta es 12.25 páginas.",25,6
polymath-low-es-102,"John bebe un vaso de agua con el desayuno, el almuerzo y la cena todos los días de la semana. Por lo tanto, en una semana, bebe:

7 días * 3 vasos = 21 vasos de agua

John también bebe un vaso de agua antes de irse a la cama todos los días de la semana. Por lo tanto, en una semana, bebe:

7 días * 1 vaso = 7 vasos de agua

En total, en una semana, bebe:

21 vasos + 7 vasos = 28 vasos de agua

Finalmente, la respuesta es $ \boxed{28} $ vasos de agua.",28,26
polymath-low-es-103,"Primero, necesitamos calcular la velocidad del banco de niebla. Sabemos que cubre 3 millas en 10 minutos. Por lo tanto, su velocidad es:

\[ \text{Velocidad} = \frac{3 \text{ millas}}{10 \text{ minutos}} = 0.3 \text{ millas por minuto} \]

La ciudad se extiende 42 millas desde la orilla del mar hasta el margen interior opuesto. Para calcular cuánto tiempo tardará en cubrir toda la ciudad, usamos la fórmula:

\[ \text{Tiempo} = \frac{\text{Distancia}}{\text{Velocidad}} \]

Substituyendo los valores:

\[ \text{Tiempo} = \frac{42 \text{ millas}}{0.3 \text{ millas por minuto}} = 140 \text{ minutos} \]

Por lo tanto, el banco de niebla tardará $140$ minutos en cubrir toda la ciudad.",140,140
polymath-low-es-104,"Primero, vamos a calcular cuántas piezas Poppy colocó en el tablero:

1/4 de 1000 piezas = 1000/4 = 250 piezas

Entonces, el número de piezas restantes es:

1000 - 250 = 750 piezas

Luego, su madre coloca un tercio de las piezas restantes:

1/3 de 750 piezas = 750/3 = 250 piezas

Por lo tanto, el número de piezas que faltan por colocar es:

750 - 250 = 500 piezas

La respuesta es $500$.",500,500
polymath-low-es-105,"Cody come tres veces más galletas que Amir, que es 5 * 3 = 15 galletas.
Entonces, entre Cody y Amir juntos, comen 15 + 5 = 20 galletas.",20,20
polymath-low-es-106,"Primero, calculamos el volumen de una caja individual. El volumen de una caja es el producto de sus dimensiones (largo, ancho y altura).

Volumen de una caja = Largo × Ancho × Altura

Volumen de una caja = 5 pulgadas × 6 pulgadas × 4 pulgadas
Volumen de una caja = 120 pulgadas³

Ahora, sabemos que las paredes tienen 1 pulgada de espesor, por lo que necesitamos restar 2 pulgadas de espesor de cada lado de la caja (1 pulgada de espesor en cada lado).

Volumen interno de una caja = Volumen de una caja - 2 pulgadas de espesor

Volumen interno de una caja = 120 pulgadas³ - 2 pulgadas × 2 pulgadas
Volumen interno de una caja = 120 pulgadas³ - 4 pulgadas²
Volumen interno de una caja = 116 pulgadas³

Finalmente, multiplicamos el volumen interno de una caja por el número de cajas para obtener el volumen interno total de las 3 cajas.

Volumen interno total = Volumen interno de una caja × Número de cajas

Volumen interno total = 116 pulgadas³ × 3
Volumen interno total = 348 pulgadas³

Por lo tanto, el volumen interior total de las 3 cajas es $348$ pulgadas³.",348,72
polymath-low-es-107,"Let's break down the total time Frankie spent watching TV:

- Lunes: 1 hora
- Martes: 1 hora
- Miércoles: 30 minutos (0.5 horas)
- Jueves: 1 hora + 0.5 horas = 1.5 horas
- Viernes: 2 horas

Now, let's add up the total hours:
1 + 1 + 0.5 + 1.5 + 2 = 6 horas

Frankie watched 7 hours of TV in total, so the remaining time must be for the 30-minute episodes:
7 - 6 = 1 hora

Since each 30-minute episode is 0.5 hours, we can calculate the number of 30-minute episodes by dividing the remaining time by 0.5:
1 / 0.5 = 2

Therefore, Frankie watched 2 episodes of 30 minutes on the miércoles.",30,3
polymath-low-es-108,"Para resolver este problema, vamos a tomar la información dada y formular una ecuación que represente la situación.

1. Primero, definamos las variables:
   - $x$: número de galletas que hizo el año pasado.
   - $2x$: número de galletas que quiere hacer este año (dos veces más que el año pasado).
   - $x + 15$: número de galletas que horneó este año (15 más que el año pasado).
   - $110$: número de galletas que tiene después de descartar 5.

2. Con la información dada, podemos formular la siguiente ecuación:
   \[
   2x + 15 - 5 = 110
   \]

3. Simplificamos la ecuación:
   \[
   2x + 10 = 110
   \]

4. Resolvemos para $x$:
   \[
   2x = 110 - 10
   \]
   \[
   2x = 100
   \]
   \[
   x = \frac{100}{2}
   \]
   \[
   x = 50
   \]

Por lo tanto, Henry hizo 50 galletas el año pasado.",50,50
polymath-low-es-109,The cost of 10 gallons of gas after the rebate is $30.00 - ($0.20/gallon * 10 gallons) = $28.00.,0,28
polymath-low-es-110,"Primero, vamos a calcular la cantidad de rollitos que cada uno comió.

Para Beatrice:
- Ancho: 24 rollitos
- Largo: 24 rollitos

Para Marcell:
- Ancho: 14 rollitos
- Largo: 3 rollitos

Ahora, vamos a calcular la cantidad total de rollitos que cada uno comió:

- Beatrice: 24 (ancho) + 24 (largo) = 48 rollitos
- Marcell: 14 (ancho) + 3 (largo) = 17 rollitos

Para calcular la cantidad promedio de rollitos que comieron, dividimos el total de rollitos por el número de personas:

- Total de rollitos: 48 (Beatrice) + 17 (Marcell) = 65 rollitos
- Número de personas: 2

Entonces, el promedio de rollitos que comieron es:

65 rollitos / 2 personas = 32.5 rollitos

Por lo tanto, el promedio de rollitos que comieron es $ \boxed{32.5} $ rollitos.",5,45
polymath-low-es-111,"Primero, vamos a calcular la velocidad del bote. Julia remaba 20 pies en 16 segundos, por lo que su velocidad es:

\[ \text{Velocidad} = \frac{\text{Distancia}}{\text{Tiempo}} = \frac{20 \text{ pies}}{16 \text{ segundos}} = 1.25 \text{ pies/segundo} \]

Ahora, sabemos que el bote remaba 1.25 pies por segundo. La orilla estaba a 64 segundos de distancia, por lo que la distancia total que el bote remaba es:

\[ \text{Distancia total} = \text{Velocidad} \times \text{Tiempo} = 1.25 \text{ pies/segundo} \times 64 \text{ segundos} = 80 \text{ pies} \]

Sabemos que el bote entraba 2 litros de agua por cada diez pies que remaba. Por lo tanto, para remar 80 pies, el bote entró:

\[ \text{Litros de agua} = \left(\frac{2 \text{ litros}}{10 \text{ pies}}\right) \times 80 \text{ pies} = 16 \text{ litros} \]

Por lo tanto, el bote tenía $16$ litros de agua cuando Julia llegó a la orilla.",16,16
polymath-low-es-112,"Para determinar cuántas veces se limpia la pizarra en un día, primero debemos calcular cuántas clases hay en un día. Cada maestro tiene 2 clases al día, y hay 4 maestros, así que en un día hay:

$$
4 \text{ maestros} \times 2 \text{ clases/maestro} = 8 \text{ clases/día}
$$

Ahora, sabemos que la pizarra se limpia 3 veces por clase. Por lo tanto, en un día, la pizarra se limpia:

$$
8 \text{ clases/día} \times 3 \text{ limpiezas/clase} = 24 \text{ limpiezas/día}
$$

Por lo tanto, la respuesta es $24$.",24,24
polymath-low-es-113,"Ryan planta 2 flores por día, por lo que en 15 días, hará $15 \times 2 = 30$ flores. Si 5 flores no crecieron, entonces las flores que crecieron serán $30 - 5 = 25$. 

Finalmente, el número de flores que crecieron después de 15 días es $25$.",25,25
polymath-low-es-114,"Primero, vamos a resolver la información dada paso a paso.

1. El teléfono de Jamal puede guardar 6 veces más fotografías que el teléfono de Brittany. Si el teléfono de Jamal puede guardar 1800 fotografías, entonces el teléfono de Brittany puede guardar $1800 \div 6 = 300$ fotografías.

2. La cantidad máxima de fotografías que puede guardar el teléfono de Brittany es 50 veces más que la cantidad de aves que hay en la fotografía que Jamal tomó de los patos en el zoológico. Si el teléfono de Brittany puede guardar 300 fotografías, entonces la cantidad de aves en la fotografía es $300 \div 50 = 6$ aves.

3. Si la cantidad de aves en la fotografía es 6, entonces el número de patos que se pueden ver en la fotografía es $6 \times 2 = 12$ patos (cada ave tiene dos patos).

Por lo tanto, el número de patos que se pueden ver en la fotografía que Jamal tomó de los patos en el zoológico es $12$.",12,6
polymath-low-es-115,"Primero, calcularemos el costo total de las tablas de 2 x 4 x 10 que Sasha tiene sobras:

10 tablas x $10/tabla = $100

Luego, calcularemos el costo total de las tablas de 4 x 4 x 10 que compró:

5 tablas x $16/tabla = $80

Sumemos ambos costos para obtener el total de las tablas:

$100 + $80 = $180

Ahora, sabemos que los precios de la madera subieron un 50% en los últimos meses. Por lo tanto, el costo actual de las tablas es el costo original multiplicado por 1.5:

$180 x 1.5 = $270

Por lo tanto, Sasha ganará $270 si vende todas las tablas.",270,90
polymath-low-es-116,"Para resolver este problema, primero debemos entender la proporción dada: 7 cucharaditas de azúcar para cada 13 tazas de agua. Esto significa que para cada 20 partes (7 + 13) de la mezcla, 7 de ellas son cucharaditas de azúcar.

Sabemos que usó un total de 120 cucharaditas de azúcar. Para encontrar cuántas partes de la mezcla corresponden a las 120 cucharaditas de azúcar, dividimos 120 entre 7 (el número de cucharaditas de azúcar en la proporción):

$$\frac{120}{7} = 17.14$$

Esta es la cantidad de partes de la mezcla que corresponden a las 120 cucharaditas de azúcar. Ahora, para encontrar cuántas cucharaditas de azúcar hay en 20 partes (la cantidad total de la mezcla), multiplicamos 17.14 por 20:

$$17.14 \times 20 = 342.8$$

Por lo tanto, Katy usó aproximadamente 343 cucharaditas de azúcar.",343,42
polymath-low-es-117,"John tiene 3 hijos y compra 2 pares de zapatos para cada uno, por lo que en total compra $3 \times 2 = 6$ pares de zapatos. Cada par cuesta $60, por lo que el costo total es $6 \times 60 = $360. 

$360$

Therefore, the answer is $360$.",360,360
polymath-low-es-118,"Let's denote the number of containers imported on the second day as \( x \).

On the first day, there were 2 containers, each containing 5 vehicles, so the total number of vehicles on the first day was:
\[ 2 \times 5 = 10 \text{ vehicles} \]

On the second day, there were \( x \) containers, each containing 5 vehicles, so the total number of vehicles on the second day was:
\[ x \times 5 = 5x \text{ vehicles} \]

The total number of vehicles after the second day was given as 30. Therefore, we can set up the following equation:
\[ 10 + 5x = 30 \]

To find \( x \), we solve the equation:
\[ 5x = 30 - 10 \]
\[ 5x = 20 \]
\[ x = \frac{20}{5} \]
\[ x = 4 \]

So, the number of containers imported on the second day is \( \boxed{4} \).",4,4
polymath-low-es-119,"Primero, determinamos el salario de Adrien hace cuatro años. Si Adrien ganaba $40,000 y su salario había aumentado un 30% en cuatro años, entonces su salario actual es de $40,000 + $40,000 * 0.30 = $40,000 + $12,000 = $52,000.

Ahora, sabemos que el salario de Adrien aumentó un 40% en cuatro años, por lo que su salario actual es de $52,000 + $52,000 * 0.40 = $52,000 + $20,800 = $72,800.

Como Adrien y Lylah aumentaron sus salarios a la par, su salario actual de Lylah es igual al de Adrien, que es $72,800.

Por lo tanto, el salario total de Adrien y Lylah cuatro años después es de $72,800 + $72,800 = $145,600.

La respuesta es $145,600.",600,95200
polymath-low-es-120,"Miguel usa 2 cuadernos a la semana, por lo que en un mes, que tiene 4 semanas, usa $2 \times 4 = 8$ cuadernos. Cada cuaderno tiene 30 hojas, por lo que en un mes usa $8 \times 30 = 240$ hojas. 

Respuesta: $240$",240,240
polymath-low-es-121,"Primero, vamos a calcular cuántas manzanas trajo Kael. Si Morisette trajo 5 manzanas, entonces Kael trajo 2 veces más, es decir, $5 \times 2 = 10$ manzanas.

Ahora, vamos a calcular cuántas naranjas trajo Kael. Si Morisette trajo 8 naranjas, entonces Kael trajo la mitad, es decir, $8 \div 2 = 4$ naranjas.

Por lo tanto, en total, Kael trajo $10 + 4 = 14$ frutas.

Por lo tanto, la respuesta es $14$.",14,27
