source,full_response,pred_number,answer
mgsm-es-177,"Primero, calculemos cuánto dinero Zaid gasta en alquiler y combustible de su salario.

1. **Gastos en alquiler**:
   \[
   \text{Gastos en alquiler} = \frac{1}{4} \times 6000 = 1500 \text{ dollars}
   \]

2. **Gastos en combustible**:
   \[
   \text{Gastos en combustible} = \frac{1}{3} \times 6000 = 2000 \text{ dollars}
   \]

3. **Total de gastos en alquiler y combustible**:
   \[
   \text{Total gastos} = 1500 + 2000 = 3500 \text{ dollars}
   \]

4. **Saldo después de gastos en alquiler y combustible**:
   \[
   \text{Saldo} = 6000 - 3500 = 2500 \text{ dollars}
   \]

5. **Donación a la caridad**:
   \[
   \text{Donación a la caridad} = \frac{1}{2} \times 2500 = 1250 \text{ dollars}
   \]

6. **Saldo después de la donación a la caridad**:
   \[
   \text{Saldo} = 2500 - 1250 = 1250 \text{ dollars}
   \]

7. **Gastos adicionales**:
   \[
   \text{Gastos a su hija} = 200 \text{ dollars}
   \]
   \[
   \text{Gastos a su esposa} = 700 \text{ dollars}
   \]
   \[
   \text{Total de gastos adicionales} = 200 + 700 = 900 \text{ dollars}
   \]

8. **Saldo final después de todos los gastos**:
   \[
   \text{Saldo final} = 1250 - 900 = 350 \text{ dollars}
   \]

Por lo tanto, la cantidad de dinero que Zaid aún tendrá después de todos estos gastos y donaciones es $\boxed{350}$.",350,350
mgsm-es-178,"Primero, determinemos cuántos crabs tiene cada persona:

1. **Bo** tiene 40 crabs.
2. **Monic** tiene 4 menos crabs que Bo, por lo que Monic tiene:
   \[
   40 - 4 = 36 \text{ crabs}
   \]
3. **Rani** tiene 10 más crabs que Monic, por lo que Rani tiene:
   \[
   36 + 10 = 46 \text{ crabs}
   \]

Ahora, sumamos los crabs que tienen los tres:
\[
40 \text{ (Bo)} + 36 \text{ (Monic)} + 46 \text{ (Rani)} = 122
\]

Por lo tanto, el total número de crabs que tienen los tres juntos es $\boxed{122}$.",122,122
mgsm-es-179,"Para resolver este problema, primero necesitamos calcular cuánto Lloyd ganó en cada semana y luego sumar esos montos.

1. En la primera semana, Lloyd trabajó 5 horas a una tasa de $10 por hora. Por lo tanto, su ganancia para la primera semana es:
   \[
   5 \text{ horas} \times \$10/\text{hora} = \$50
   \]

2. En la segunda semana, Lloyd trabajó 8 horas a la misma tasa de $10 por hora. Por lo tanto, su ganancia para la segunda semana es:
   \[
   8 \text{ horas} \times \$10/\text{hora} = \$80
   \]

3. Para encontrar el total que Lloyd ganó en las dos semanas, sumamos las ganancias de ambas semanas:
   \[
   \$50 + \$80 = \$130
   \]

Por lo tanto, Lloyd ganó $\boxed{130}$ en las dos primeras semanas.",130,130
mgsm-es-180,"Para resolver este problema, primero debemos determinar cuántos votos obtuvo el ganador. Dado que el ganador recibió $\frac{3}{4}$ de los votos y el total de votos fue de 80, podemos calcular el número de votos del ganador de la siguiente manera:

\[
\text{Votos del ganador} = \frac{3}{4} \times 80 = \frac{3 \times 80}{4} = \frac{240}{4} = 60
\]

Como el total de votos es de 80 y el ganador obtuvo 60 votos, el número de votos que el perdedor obtuvo es:

\[
\text{Votos del perdedor} = 80 - 60 = 20
\]

Por lo tanto, el número de votos que el perdedor obtuvo es $\boxed{20}$.",20,20
mgsm-es-181,"Para resolver este problema, primero necesitamos determinar cuántas white carnations Sandra ordenó. Sabemos que el número de pink calla lilies es 5 veces el número de white carnations, y que Sandra ordenó 200 pink calla lilies. Por lo tanto, si \( w \) es el número de white carnations, entonces:

\[ 5w = 200 \]

Dividiendo ambos lados de la ecuación por 5, obtenemos:

\[ w = \frac{200}{5} = 40 \]

Sandra ordenó 40 white carnations. Ahora, sabemos que Sandra ordenó cuatro veces más red roses que white carnations. Si \( r \) es el número de red roses, entonces:

\[ r = 4w \]

Sustituyendo el valor de \( w \):

\[ r = 4 \times 40 = 160 \]

Por lo tanto, Fred debe entregar 160 red roses para satisfacer la orden de Sandra. 

\boxed{160}",160,160
mgsm-es-182,"Primero, determinemos la edad de Mark. Sabemos que Jan es 30 años de edad. Dos años atrás, Jan tenía \(30 - 2 = 28\) años.

Según la información, dos años atrás, Mark era 5 años mayor que la mitad de la edad de Jan. Entonces, dos años atrás, la mitad de la edad de Jan era \(\frac{28}{2} = 14\) años. Por lo tanto, dos años atrás, Mark tenía \(14 + 5 = 19\) años.

Ahora, calculamos la edad actual de Mark. Si dos años atrás Mark tenía 19 años, entonces actualmente tiene \(19 + 2 = 21\) años.

Finalmente, sabemos que Jean es dos años mayor que Mark. Si Mark tiene 21 años, entonces Jean tiene \(21 + 2 = 23\) años.

Por lo tanto, la edad de Jean es \(\boxed{23}\).",23,23
mgsm-es-183,"Primero, calculemos el tiempo total que tomará el equipo más rápido terminar la carrera. Dado que cada miembro del equipo corre en 55 segundos, el tiempo total para el equipo más rápido es:
\[ 55 \times 4 = 220 \text{ segundos} \]

A continuación, calculemos el tiempo total para el equipo menos rápido. El primer corredor corre en 60 segundos, el segundo corredor en 57 segundos (60 - 3), el tercer corredor en 54 segundos (57 - 3), y el cuarto corredor en 51 segundos (54 - 3). Por lo tanto, el tiempo total para el equipo menos rápido es:
\[ 60 + 57 + 54 + 51 = 222 \text{ segundos} \]

Finalmente, calculemos la diferencia de tiempo entre los dos equipos:
\[ 222 - 220 = 2 \text{ segundos} \]

Por lo tanto, el equipo más rápido ganará por $\boxed{2}$ segundos.",2,2
mgsm-es-184,"Para resolver este problema, primero necesitamos calcular la probabilidad de cada evento y luego compararlas.

### Evento 1: Roll a number greater than 3
Un dado tiene seis caras: 1, 2, 3, 4, 5, 6. Los números mayores que 3 son 4, 5, y 6. Por lo tanto, hay 3 resultados favorables.

La probabilidad de que Jerry tire un número mayor que 3 es:
\[ P(\text{number > 3}) = \frac{3}{6} = \frac{1}{2} = 0.5 \]

### Evento 2: Roll two even numbers in a row
Los números pares en un dado son 2, 4, y 6. Hay 3 resultados favorables para cada tirada.

La probabilidad de que el primer lanzamiento sea par es:
\[ P(\text{first even}) = \frac{3}{6} = \frac{1}{2} = 0.5 \]

La probabilidad de que el segundo lanzamiento también sea par, dado que el primero fue par, es:
\[ P(\text{second even | first even}) = \frac{3}{6} = \frac{1}{2} = 0.5 \]

La probabilidad de que ambos lanzamientos sean pares es el producto de las dos probabilidades:
\[ P(\text{two even in a row}) = \frac{1}{2} \times \frac{1}{2} = \frac{1}{4} = 0.25 \]

### Comparación de probabilidades
Ahora, calculamos la diferencia en probabilidades y luego la expresamos como un porcentaje.

La diferencia en probabilidades es:
\[ 0.5 - 0.25 = 0.25 \]

Convertimos esta diferencia a un porcentaje:
\[ 0.25 \times 100 = 25\% \]

Por lo tanto, es $\boxed{25\%}$ más probable que Jerry tire un número mayor que 3 que que tire dos números pares en una fila.",3,25
mgsm-es-185,"Si Jenna's mother picked 20 apples y Jenna picked la mitad de lo que su madre recogió, entonces Jenna recogió $\frac{20}{2} = 10$ apples. Juntos, Jenna y su madre recogieron $20 + 10 = 30$ apples. Por lo tanto, la respuesta es $\boxed{30}$.",30,30
mgsm-es-186,"Primero, vamos a analizar la información dada y formular ecuaciones para resolver el problema.

1. **Ratas:**
   - Ratas en 3 jaulas.
   - Cada ratón recibe 6 piezas de paja.
   - Total de paja para las ratas: 160 piezas.

2. **Hamsters:**
   - 10 jaulas de hamsters.
   - Cada hamster recibe 5 piezas de paja.
   - No es necesario para resolver la pregunta sobre las ratas.

3. **Rabbits:**
   - 20 piezas de paja distribuidas entre los conejos.
   - No es necesario para resolver la pregunta sobre las ratas.

Ahora, vamos a calcular el número de ratas en cada jaula.

Primero, determinamos el número total de piezas de paja que se distribuyeron entre las ratas:
\[ \text{Total de paja para las ratas} = 160 \text{ piezas} \]

Cada ratón recibe 6 piezas de paja. Por lo tanto, el número total de ratones es:
\[ \text{Número total de ratones} = \frac{160 \text{ piezas}}{6 \text{ piezas/ratón}} = \frac{160}{6} = \frac{80}{3} \approx 26.67 \]

Pero, el número de ratones debe ser un número entero. Esto sugiere que hay un error en la interpretación o en los datos proporcionados, pero para seguir con el problema, asumiremos que el número de ratones es 26 (considerando que el problema podría tener un error en los datos proporcionados).

Finalmente, el número de ratones en cada jaula es:
\[ \text{Número de ratones por jaula} = \frac{26 \text{ ratones}}{3 \text{ jaulas}} = \frac{26}{3} \approx 8.67 \]

Pero, para que sea un número entero, asumiremos que hay 8 ratones en cada jaula (considerando que el problema podría tener un error en los datos proporcionados).

Por lo tanto, el número de ratones en cada jaula es:
\[ \boxed{8} \]",8,5
mgsm-es-187,"Para resolver este problema, primero necesitamos calcular el interés compuesto mensualmente durante 3 meses.

1. **Calcula el interés mensual:**
   - El interés mensual es del 2% sobre el monto actual.

2. **Calcula el monto después del primer mes:**
   - Mandy debe $100 inicialmente.
   - Interés después del primer mes: \( 100 \times 0.02 = 2 \) dólares.
   - Monto después del primer mes: \( 100 + 2 = 102 \) dólares.

3. **Calcula el monto después del segundo mes:**
   - Monto inicial para el segundo mes: $102.
   - Interés después del segundo mes: \( 102 \times 0.02 = 2.04 \) dólares.
   - Monto después del segundo mes: \( 102 + 2.04 = 104.04 \) dólares.

4. **Calcula el monto después del tercer mes:**
   - Monto inicial para el tercer mes: $104.04.
   - Interés después del tercer mes: \( 104.04 \times 0.02 = 2.0808 \) dólares.
   - Monto después del tercer mes: \( 104.04 + 2.0808 = 106.1208 \) dólares.

Por lo tanto, después de 3 meses, Mandy debe \( \boxed{106.12} \) dólares a Benedict.",12,106
mgsm-es-188,"Para resolver este problema, primero necesitamos determinar el costo total por bag de trigo, luego calcular el precio de venta por bag y finalmente, usar la información sobre el beneficio total para encontrar el número de bags vendidos.

1. **Costo de compra por bag**: $20
2. **Costo de transporte por bag**: $2
3. **Costo total por bag**: $20 + $2 = $22

El trader vende cada bag a $30. Por lo tanto, el beneficio por bag es:
\[ \text{Beneficio por bag} = \text{Precio de venta} - \text{Costo total} = 30 - 22 = 8 \]

El trader obtuvo un beneficio total de $400. Para encontrar el número de bags vendidos, dividimos el beneficio total por el beneficio por bag:
\[ \text{Número de bags vendidos} = \frac{\text{Beneficio total}}{\text{Beneficio por bag}} = \frac{400}{8} = 50 \]

Por lo tanto, el número de bags vendidos es $\boxed{50}$.",50,50
mgsm-es-189,"Primero, calculemos el costo total de los boletos. Dado que tres amigos compraron 3 boletos por $20.25, el costo por boleto es $20.25 / 3 = $6.75.

Luego, calculemos el costo de la comida. Dicen que gastaron $4.50 menos en la comida que en los boletos. Entonces, el costo de la comida es $20.25 - $4.50 = $15.75.

Ahora, sumemos el costo de los boletos y la comida para obtener el total gastado en estos dos ítems: $20.25 + $15.75 = $36.00.

Después, calculemos el costo total de las atracciones. Dicen que cada atracción costó $33 y que fueron en 2 atracciones, por lo que el costo total de las atracciones es $33 * 2 = $66.00.

Sumemos el costo de los boletos, la comida y las atracciones para obtener el costo total: $36.00 + $66.00 = $102.00.

Finalmente, dividamos el costo total por 3 para calcular cuánto pagó cada amigo: $102.00 / 3 = $34.00.

Por lo tanto, cada amigo pagó $\boxed{34.00}$.",0,34
mgsm-es-190,"Para resolver esta pregunta, primero necesitamos determinar cuántos minutos John pasa recolectando manzanas. Dado que hay 60 minutos en una hora, y John recolecta durante 3 horas, el cálculo sería:

\[ 3 \text{ horas} \times 60 \text{ minutos/hora} = 180 \text{ minutos} \]

John recolecta 2 manzanas por minuto, por lo que si multiplicamos el número de minutos por el número de manzanas recolectadas por minuto, obtendremos el total de manzanas recolectadas:

\[ 180 \text{ minutos} \times 2 \text{ manzanas/minuto} = 360 \text{ manzanas} \]

Por lo tanto, John recolecta $\boxed{360}$ manzanas.",360,360
mgsm-es-191,"Para resolver este problema, primero necesitamos calcular cuántas libras de insectos necesitan los patos en una semana y luego dividir ese número entre 7 para obtener la cantidad diaria.

1. Cálculo de la cantidad semanal de insectos necesarios para la manada:
   - Cada pato necesita 3.5 libras de insectos por semana.
   - Hay 10 patos en la manada.
   - Entonces, la cantidad semanal de insectos necesarios es: \(3.5 \, \text{libras/pato/semana} \times 10 \, \text{pato} = 35 \, \text{libras/semana}\).

2. Cálculo de la cantidad diaria de insectos necesarios:
   - Hay 7 días en una semana.
   - La cantidad diaria de insectos necesarios es: \(35 \, \text{libras/semana} \div 7 \, \text{días/semana} = 5 \, \text{libras/día}\).

Por lo tanto, la cantidad de insectos que necesitan los patos por día es \(5\) libras.

$\boxed{5}$",5,5
mgsm-es-192,"Primero, calculemos cuántas árboles Tom planta y cuántos corta anualmente. Tom planta 10 árboles al año y corta 2 árboles al año, lo que significa que anualmente aumenta su número de árboles en \(10 - 2 = 8\) árboles.

Si Tom comienza con 50 árboles y cada año aumenta su número de árboles en 8, después de 10 años tendrá:
\[ 50 + 8 \times 10 = 50 + 80 = 130 \text{ árboles} \]

Después de 10 años, 30% de los árboles mueren. El número de árboles que mueren es:
\[ 0.30 \times 130 = 39 \text{ árboles} \]

Por lo tanto, el número de árboles que quedan es:
\[ 130 - 39 = 91 \]

Así, después de 10 años, Tom tiene \(\boxed{91}\) árboles.",91,91
mgsm-es-193,"Inicialmente, hay 18 pink plastic flamingos en Sue's front yard.

El sábado, los vecinos tomaron un tercio de estos, que es \(\frac{1}{3} \times 18 = 6\) flamingos, y los pintaron de blanco. Entonces, estos 6 flamingos se convirtieron en white plastic flamingos y se los volvieron a poner en el jardín.

Después, los vecinos agregaron 18 más pink plastic flamingos el domingo.

Así que, el número total de pink plastic flamingos es \(18 - 6 + 18 = 30\).

Y el número total de white plastic flamingos es \(6\).

La diferencia entre pink plastic flamingos y white plastic flamingos es \(30 - 6 = 24\).

Por lo tanto, a mediodía del domingo, había \(\boxed{24}\) más pink plastic flamingos que white plastic flamingos.",24,24
mgsm-es-194,"Para resolver este problema, primero debemos determinar cuántas crayones Violetta puede comprar con su presupuesto.

1. Cada crayón cuesta $2.
2. Violetta tiene $20 para gastar.

Para calcular cuántas crayones puede comprar, dividimos el total de dinero que tiene entre el costo de cada crayón:
\[
\frac{20}{2} = 10
\]
Violetta puede comprar 10 crayones con su presupuesto.

Ahora, sabemos que necesita 5 diferentes colores de crayones. Si compra 10 crayones, pero solo necesita 5 colores diferentes, entonces puede elegir 5 crayones de cada color. Esto significa que no necesitará gastar más dinero de lo que tiene, y no habrá cambio.

Sin embargo, la pregunta se refiere a la cantidad de cambio que obtendrá después de la compra. Dado que Violetta gastará exactamente $20 en 10 crayones, no habrá cambio.

Por lo tanto, la respuesta es:
\[
\boxed{0}
\]",0,10
mgsm-es-195,"Primero, determinemos el costo de una pluma. Según la información, una pluma cuesta lo mismo que una lápiz y un borrador juntos. Sabemos que un lápiz cuesta $1.20 y un borrador cuesta $0.30. Entonces, el costo de una pluma es:

\[
1.20 + 0.30 = 1.50
\]

Ahora, para encontrar el costo de 8 plumas, multiplicamos el costo de una pluma por 8:

\[
1.50 \times 8 = 12.00
\]

Por lo tanto, el costo de 8 plumas es $\boxed{12.00}$.",0,12
mgsm-es-196,"Primero, calculamos cuántos kilogramos de zanahorias se distribuirán entre los restaurantes. Si cada uno de los 40 restaurantes recibe 2 libras de zanahorias, entonces el total de zanahorias distribuidas será:

\[ 40 \text{ restaurantes} \times 2 \text{ libras/restaurante} = 80 \text{ libras} \]

Dado que se tienen 200 libras de zanahorias en total, para encontrar cuántas libras no se usarán, restamos el número de libras distribuidas del total:

\[ 200 \text{ libras} - 80 \text{ libras} = 120 \text{ libras} \]

Por lo tanto, el número de libras de zanahorias que no se usarán es $\boxed{120}$.",120,120
mgsm-es-197,"Para determinar el número de niños en la ciudad de Soda, primero necesitamos restar el número total de hombres y mujeres de la población total.

1. La población total de Soda es de 23786 habitantes.
2. El número de hombres es de 8417.
3. El número de mujeres es de 9092.

Ahora, calculamos el número de niños:

\[
\text{Número de niños} = \text{Población total} - (\text{Número de hombres} + \text{Número de mujeres})
\]

\[
\text{Número de niños} = 23786 - (8417 + 9092)
\]

Primero, sumamos el número de hombres y mujeres:

\[
8417 + 9092 = 17509
\]

Luego, restamos este total de la población total:

\[
23786 - 17509 = 6277
\]

Por lo tanto, el número de niños en Soda es:

\[
\boxed{6277}
\]",6277,6277
